"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BFA1","ISO","NAME_0","NAME_1","VARNAME_1","TYPE_1","HASC_1","ISO_1","NAME_01","NAME_12","NAME_1_OR","VARNAME_12","TYPE_12","HASC_12","NAME_DATA","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"105",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"CIV","CÙte d'Ivoire","AgnÈby","AgnÈbi","RÈgion","CI.AG","CIV","Cote d'Ivoire","Agneby","AgnÈby","AgnÇbi","RÇgion","CI.AG","Agneby",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"106",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"CIV","CÙte d'Ivoire","Lagunes",NA,"RÈgion","CI.LG","CIV","Cote d'Ivoire","Lagunes","Lagunes","NA","RÇgion","CI.LG","Lagunes",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"107",107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"CIV","CÙte d'Ivoire","AgnÈby","AgnÈbi","RÈgion","CI.AG","CIV","Cote d'Ivoire","Agneby","AgnÈby","AgnÇbi","RÇgion","CI.AG","Agneby",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"108",108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"CIV","CÙte d'Ivoire","N'zi-ComoÈ",NA,"RÈgion","CI.NC","CIV","Cote d'Ivoire","N'zi Comoe","N'zi-ComoÈ","NA","RÇgion","CI.NC","N'zi Comoe",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,2709.666667,300.007778,3097,2308,1652.833333,183.003188,1889,1408,0.609977,8.8e-05,0.610073,0.609872
"109",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"CIV","CÙte d'Ivoire","DenguÈlÈ",NA,"RÈgion","CI.DE","CIV","Cote d'Ivoire","Denguele","DenguÈlÈ","NA","RÇgion","CI.DE","Denguele",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,3979.833333,1743.705757,5616,2321,224.333333,96.294687,343,142,0.057672,0.00834,0.061181,0.040649
"110",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"CIV","CÙte d'Ivoire","Savanes",NA,"RÈgion","CI.SV","CIV","Cote d'Ivoire","Savanes","Savanes","NA","RÇgion","CI.SV","Savanes",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,45956.33333,3702.42038,50422,41199,28033.5,2258.565983,30758,25131,0.610003,9e-06,0.610013,0.609991
"111",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"CIV","CÙte d'Ivoire","DenguÈlÈ",NA,"RÈgion","CI.DE","CIV","Cote d'Ivoire","Denguele","DenguÈlÈ","NA","RÇgion","CI.DE","Denguele",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,3979.833333,1743.705757,5616,2321,224.333333,96.294687,343,142,0.057672,0.00834,0.061181,0.040649
"112",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"CIV","CÙte d'Ivoire","Worodougou",NA,"RÈgion","CI.WR","CIV","Cote d'Ivoire","Worodougou","Worodougou","NA","RÇgion","CI.WR","Worodougou",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,191.5,21.267346,219,163,126.333333,33.72635,192,99,0.653241,0.109488,0.876712,0.607362
"113",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"CIV","CÙte d'Ivoire","Haut-Sassandra","Sassandra supÈrieur","RÈgion","CI.HT","CIV","Cote d'Ivoire","Haut-Sassandra","Haut-Sassandra","Sassandra supÇrieur","RÇgion","CI.HT","Haut-Sassandra",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"114",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"CIV","CÙte d'Ivoire","Moyen-Cavally",NA,"RÈgion","CI.MV","CIV","Cote d'Ivoire","Moyen-Cavally","Moyen-Cavally","NA","RÇgion","CI.MV","Moyen-Cavally",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,214.666667,4.457204,219,209,138.166667,6.585337,148,132,0.644093,0.038245,0.684211,0.608295
"115",115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"CIV","CÙte d'Ivoire","Moyen-ComoÈ","ComoÈ central","RÈgion","CI.MC","CIV","Cote d'Ivoire","Moyen Comoe","Moyen-ComoÈ","ComoÇ central","RÇgion","CI.MC","Moyen Comoe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"116",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"CIV","CÙte d'Ivoire","Zanzan",NA,"RÈgion","CI.ZA","CIV","Cote d'Ivoire","Zanzan","Zanzan","NA","RÇgion","CI.ZA","Zanzan",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,3766.166667,645.741873,5025,3219,2341.166667,418.472181,3065,1762,0.621914,0.049122,0.677147,0.547375
"117",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"CIV","CÙte d'Ivoire","Savanes",NA,"RÈgion","CI.SV","CIV","Cote d'Ivoire","Savanes","Savanes","NA","RÇgion","CI.SV","Savanes",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,45956.33333,3702.42038,50422,41199,28033.5,2258.565983,30758,25131,0.610003,9e-06,0.610013,0.609991
"118",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,"CIV","CÙte d'Ivoire","VallÈe du Bandama",NA,"RÈgion","CI.VB","CIV","Cote d'Ivoire","Vallee du Bandama","VallÈe du Bandama","NA","RÇgion","CI.VB","Vallee Du Bandama",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,717,85.297128,889,667,417.666667,80.936189,542,287,0.580465,0.073574,0.610787,0.430285
"119",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"CIV","CÙte d'Ivoire","Savanes",NA,"RÈgion","CI.SV","CIV","Cote d'Ivoire","Savanes","Savanes","NA","RÇgion","CI.SV","Savanes",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,45956.33333,3702.42038,50422,41199,28033.5,2258.565983,30758,25131,0.610003,9e-06,0.610013,0.609991
"120",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"CIV","CÙte d'Ivoire","Zanzan",NA,"RÈgion","CI.ZA","CIV","Cote d'Ivoire","Zanzan","Zanzan","NA","RÇgion","CI.ZA","Zanzan",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,3766.166667,645.741873,5025,3219,2341.166667,418.472181,3065,1762,0.621914,0.049122,0.677147,0.547375
