"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"466",466,NA,100,100,0,100,100,200,645.198495996765,645.198495996765,1,"480","MAR","Mauritius",137,"Savanne","MUS009",0,480,137,"MUS","MAR","Mauritius",9,"MUS009","Savanne",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"467",467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Bicol","PHL008",0,608,171,"PHL","PHL","Philippines",8,"PHL008","Bicol",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"468",468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Cagayan Valley","PHL005",0,608,171,"PHL","PHL","Philippines",5,"PHL005","Cagayan Valley",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"469",469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Central Luzon","PHL006",0,608,171,"PHL","PHL","Philippines",6,"PHL006","Central Luzon",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"470",470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Central Mindanao","PHL015",0,608,171,"PHL","PHL","Philippines",15,"PHL015","Central Mindanao",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"471",471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Central Visayas","PHL010",0,608,171,"PHL","PHL","Philippines",10,"PHL010","Central Visayas",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"472",472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Cordillera Admin.","PHL002",0,608,171,"PHL","PHL","Philippines",2,"PHL002","Cordillera Admin. Region",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"473",473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Eastern Visayas","PHL011",0,608,171,"PHL","PHL","Philippines",11,"PHL011","Eastern Visayas",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"474",474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Ilocos","PHL004",0,608,171,"PHL","PHL","Philippines",4,"PHL004","Ilocos",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"475",475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Northern Mindanao","PHL013",0,608,171,"PHL","PHL","Philippines",13,"PHL013","Northern Mindanao",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"476",476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Southern Mindanao","PHL014",0,608,171,"PHL","PHL","Philippines",14,"PHL014","Southern Mindanao",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"477",477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Southern Tagalog","PHL007",0,608,171,"PHL","PHL","Philippines",7,"PHL007","Southern Tagalog",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"478",478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Western Mindanao","PHL012",0,608,171,"PHL","PHL","Philippines",12,"PHL012","Western Mindanao",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"479",479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"Western Visayas","PHL009",0,608,171,"PHL","PHL","Philippines",9,"PHL009","Western Visayas",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"480",480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"608","PHL","Philippines",171,"NCR","PHL003",0,608,171,"PHL","PHL","Philippines",3,"PHL003","NCR",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"481",481,NA,73.877399420411,75.4713023205277,20.9376720684312,100,0,69961.8972511292,324838.541207079,240075.073885082,0.73905969714363,"180","DRC","Congo, Dem Re",250,"Bandundu","COD001",0,180,250,"COD","DRC","Congo, Dem Republic of",1,"COD001","Bandundu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"482",482,NA,78.3176209787843,78.3176209787843,16.8080070938594,100,24,14802.0303649902,64791.4579236239,50742.5796530785,0.783167739687133,"180","DRC","Congo, Dem Re",250,"Bas-Zaire","COD002",0,180,250,"COD","DRC","Congo, Dem Republic of",2,"COD002","Bas-Zaire",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"483",483,NA,79.0400242452268,79.2234117724779,10.713011443531,100,0,102435.871421814,445775.547345929,352361.690183451,0.79044643045441,"180","DRC","Congo, Dem Re",250,"Equateur","COD003",0,180,250,"COD","DRC","Congo, Dem Republic of",3,"COD003","Equateur",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"484",484,NA,53.5205337093915,65.9191129470884,33.9903973895329,100,0,85365.2512664795,548437.208414449,293581.777400046,0.53530608954998,"180","DRC","Congo, Dem Re",250,"Haut-Zaire","COD004",0,180,250,"COD","DRC","Congo, Dem Republic of",4,"COD004","Haut-Zaire",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"485",485,NA,66.7423029001262,68.4638305542961,23.045446141857,92,0,34505.7705993652,177146.028330798,118283.310484457,0.667716412267387,"180","DRC","Congo, Dem Re",250,"Kasai-Occidental","COD005",0,180,250,"COD","DRC","Congo, Dem Republic of",5,"COD005","Kasai-Occidental",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"486",486,NA,68.9071351620886,71.3858090887824,22.9623584686528,92,0,39690.509853363,197549.731654224,136186.794556589,0.689379800297377,"180","DRC","Congo, Dem Re",250,"Kasai-Oriental","COD006",0,180,250,"COD","DRC","Congo, Dem Republic of",6,"COD006","Kasai-Oriental",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"487",487,NA,71.1731514308764,71.1731514308764,11.9094180182026,93,54.1599998474121,3273.96496582031,15787.4162866764,11236.5272580805,0.711739467310012,"180","DRC","Congo, Dem Re",250,"Kinshasa","COD007",0,180,250,"COD","DRC","Congo, Dem Republic of",7,"COD007","Kinshasa",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"488",488,NA,72.2114594056924,73.8672635704089,26.6227352963075,100,0,57985.801902771,276057.238659039,199331.554554508,0.722066030663679,"180","DRC","Congo, Dem Re",250,"Kivu","COD008",0,180,250,"COD","DRC","Congo, Dem Republic of",8,"COD008","Kivu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"489",489,NA,100,100,0,100,100,1100,3784.09765083609,3784.09765083609,1,"180","DRC","Congo, Dem Re",250,"Lake Kivu","COD009",0,180,250,"COD","DRC","Congo, Dem Republic of",9,"COD009","Lake Kivu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"490",490,NA,61.2488126118978,61.2488126118978,21.0322757683006,100,24,918.732189178467,5100.27494482126,3124.48328551857,0.612610755169409,"180","DRC","Congo, Dem Re",250,"Lake Mweru","COD010",0,180,250,"COD","DRC","Congo, Dem Republic of",10,"COD010","Lake Mweru",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"491",491,NA,66.9266677147303,68.4178254488724,28.4831814483823,100,0,104405.601634979,530295.499659936,354629.536038671,0.668739478773788,"180","DRC","Congo, Dem Re",250,"Shaba","COD011",0,180,250,"COD","DRC","Congo, Dem Republic of",11,"COD011","Shaba",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"492",492,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Anhui","CHN001",0,156,41,"CHN","CHN","China",1,"CHN001","Anhui",19,19,1,52643,37589,137000,7400,83842,41687,155000,23000,2,0,3,0,19,1,52643,37589,137000,7400,83842,41687,155000,23000,2,0,3,0
"493",493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Zhejiang","CHN034",0,156,41,"CHN","CHN","China",34,"CHN034","Zhejiang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"494",494,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Jiangxi","CHN017",0,156,41,"CHN","CHN","China",17,"CHN017","Jiangxi",19,19,1,1082,139,1440,900,3000,1414,6000,1000,2,0,4,0,19,1,1082,139,1440,900,3000,1414,6000,1000,2,0,4,0
"495",495,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Jiangsu","CHN016",0,156,41,"CHN","CHN","China",16,"CHN016","Jiangsu",19,19,1,8619,7353,21000,100,23000,18892,60000,2000,2,0,4,0,19,1,8619,7353,21000,100,23000,18892,60000,2000,2,0,4,0
"496",496,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Jilin","CHN018",0,156,41,"CHN","CHN","China",18,"CHN018","Jilin",19,19,1,185633,70948,313000,107500,628736,174763,1055000,437000,3,0,4,2,19,1,185633,70948,313000,107500,628736,174763,1055000,437000,3,0,4,2
"497",497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Qinghai","CHN023",0,156,41,"CHN","CHN","China",23,"CHN023","Qinghai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"498",498,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Fujian","CHN004",0,156,41,"CHN","CHN","China",4,"CHN004","Fujian",19,19,1,2694,1679,6000,1000,8722,5015,20000,4000,3,0,5,2,19,1,2694,1679,6000,1000,8722,5015,20000,4000,3,0,5,2
"499",499,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Heilongjiang","CHN011",0,156,41,"CHN","CHN","China",11,"CHN011","Heilongjiang",19,19,1,202214,70615,337000,133640,595210,159959,1005000,340000,3,0,5,1,19,1,202214,70615,337000,133640,595210,159959,1005000,340000,3,0,5,1
"500",500,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Henan","CHN012",0,156,41,"CHN","CHN","China",12,"CHN012","Henan",19,19,1,76676,50400,180000,16180,117268,54717,210000,36100,1,0,2,0,19,1,76676,50400,180000,16180,117268,54717,210000,36100,1,0,2,0
"501",501,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Hebei","CHN010",0,156,41,"CHN","CHN","China",10,"CHN010","Hebei",19,19,1,213436,106345,445000,78900,532736,225050,1010000,177000,2,0,3,2,19,1,213436,106345,445000,78900,532736,225050,1010000,177000,2,0,3,2
"502",502,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Hunan","CHN015",0,156,41,"CHN","CHN","China",15,"CHN015","Hunan",19,19,1,9531,1778,15000,6600,16368,3861,25000,12000,1,0,2,1,19,1,9531,1778,15000,6600,16368,3861,25000,12000,1,0,2,1
"503",503,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Hubei","CHN014",0,156,41,"CHN","CHN","China",14,"CHN014","Hubei",19,19,1,8944,4286,18000,4100,23178,9207,40000,12000,2,0,3,1,19,1,8944,4286,18000,4100,23178,9207,40000,12000,2,0,3,1
"504",504,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Xinjiang","CHN031",0,156,41,"CHN","CHN","China",31,"CHN031","Xinjiang",19,19,1,26171,14241,65000,14100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,19,1,26171,14241,65000,14100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"505",505,1,0.223214285714286,100,4.72455591261534,100,0,100,134807.889802289,304.165680482475,0.00225628990208636,"156","CHN","China",41,"Tibet","CHN032",0,156,41,"CHN","CHN","China",32,"CHN032","Tibet",19,19,1,-9999,-9999,-9999,-9999,75526,20721,115000,38000,-9999,-9999,-9999,-9999,19,1,-9999,-9999,-9999,-9999,75526,20721,115000,38000,-9999,-9999,-9999,-9999
"506",506,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Gansu","CHN005",0,156,41,"CHN","CHN","China",5,"CHN005","Gansu",19,19,1,28496,7366,45000,19000,74368,17078,111000,51000,2,0,4,1,19,1,28496,7366,45000,19000,74368,17078,111000,51000,2,0,4,1
"507",507,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Guangxi","CHN007",0,156,41,"CHN","CHN","China",7,"CHN007","Guangxi",19,19,1,2643,764,4300,1900,2846,1863,6000,1000,0,0,1,0,19,1,2643,764,4300,1900,2846,1863,6000,1000,0,0,1,0
"508",508,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Guizhou","CHN008",0,156,41,"CHN","CHN","China",8,"CHN008","Guizhou",19,19,1,14557,4808,21300,7000,19210,7215,31000,10000,1,0,1,0,19,1,14557,4808,21300,7000,19210,7215,31000,10000,1,0,1,0
"509",509,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Liaoning","CHN019",0,156,41,"CHN","CHN","China",19,"CHN019","Liaoning",19,19,1,445610,128755,656000,257600,1848789,497373,3055000,993000,4,0,5,2,19,1,445610,128755,656000,257600,1848789,497373,3055000,993000,4,0,5,2
"510",510,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Inner Mongolia","CHN021",0,156,41,"CHN","CHN","China",21,"CHN021","Inner Mongolia",19,19,1,155308,34410,227000,111800,398210,138110,742000,230000,2,0,4,1,19,1,155308,34410,227000,111800,398210,138110,742000,230000,2,0,4,1
"511",511,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Ningxia","CHN022",0,156,41,"CHN","CHN","China",22,"CHN022","Ningxia",19,19,1,2221,2408,9000,300,10478,8501,30000,2100,5,1,10,3,19,1,2221,2408,9000,300,10478,8501,30000,2100,5,1,10,3
"512",512,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Beijing","CHN002",0,156,41,"CHN","CHN","China",2,"CHN002","Beijing",19,19,1,7407,4934,21000,2300,22342,10525,50000,7000,3,0,4,1,19,1,7407,4934,21000,2300,22342,10525,50000,7000,3,0,4,1
"513",513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Shanghai","CHN026",0,156,41,"CHN","CHN","China",26,"CHN026","Shanghai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"514",514,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Shanxi","CHN027",0,156,41,"CHN","CHN","China",27,"CHN027","Shanxi",19,19,1,175475,42982,267000,105400,682789,166426,1005000,335000,3,0,4,2,19,1,175475,42982,267000,105400,682789,166426,1005000,335000,3,0,4,2
"515",515,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Shandong","CHN025",0,156,41,"CHN","CHN","China",25,"CHN025","Shandong",19,19,1,106326,65633,266000,40100,218578,72821,340000,96000,2,0,3,1,19,1,106326,65633,266000,40100,218578,72821,340000,96000,2,0,3,1
"516",516,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Shaanxi","CHN024",0,156,41,"CHN","CHN","China",24,"CHN024","Shaanxi",19,19,1,44869,14541,76000,25790,108321,32057,165000,35000,2,0,3,1,19,1,44869,14541,76000,25790,108321,32057,165000,35000,2,0,3,1
"517",517,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Tianjin","CHN030",0,156,41,"CHN","CHN","China",30,"CHN030","Tianjin",19,19,1,41170,14449,65000,22050,107710,20382,147000,60800,2,0,4,1,19,1,41170,14449,65000,22050,107710,20382,147000,60800,2,0,4,1
"518",518,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Yunnan","CHN033",0,156,41,"CHN","CHN","China",33,"CHN033","Yunnan",18,18,1,4161,812,6000,3000,6129,2309,10000,3000,1,0,2,1,18,1,4161,812,6000,3000,6129,2309,10000,3000,1,0,2,1
"519",519,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Guangdong","CHN006",0,156,41,"CHN","CHN","China",6,"CHN006","Guangdong",19,19,1,708,450,2000,66,1076,277,2000,1000,3,3,15,1,19,1,708,450,2000,66,1076,277,2000,1000,3,3,15,1
"520",520,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Hainan","CHN009",0,156,41,"CHN","CHN","China",9,"CHN009","Hainan",10,10,1,176,72,333,100,1000,0,1000,1000,5,0,5,5,10,1,176,72,333,100,1000,0,1000,1000,5,0,5,5
"521",521,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"156","CHN","China",41,"Sichuan","CHN999",0,156,41,"CHN","CHN","China",999,"CHN999","Sichuan",19,19,1,80222,15597,114000,62400,280473,62844,375000,175000,3,0,4,2,19,1,80222,15597,114000,62400,280473,62844,375000,175000,3,0,4,2
"522",522,1,78.5615141955836,79.5654952076677,31.9584406984629,100,0,24904,105854.272563334,83284.414366765,0.786783682415223,"148","CHD","Chad",39,"Batha","TCD001",0,148,39,"TCD","CHD","Chad",1,"TCD001","Batha",12,12,1,14750,13714,42800,2087,5666,6630,19517,835,0,0,0,0,12,1,14750,13714,42800,2087,5666,6630,19517,835,0,0,0,0
"523",523,1,60.548717948718,64.1684782608696,30.3378134282219,100,0,11807,64790.2039475683,39257.2724980525,0.605913704636917,"148","CHD","Chad",39,"Biltine","TCD002",0,148,39,"TCD","CHD","Chad",2,"TCD002","Biltine",9,9,1,8174,6942,21900,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,8174,6942,21900,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"524",524,NA,95.2747252747253,95.2747252747253,9.5103054444066,100,62,8670,30435.6231947868,29001.4516862307,0.952878523321917,"148","CHD","Chad",39,"Bol","TCD003",0,148,39,"TCD","CHD","Chad",3,"TCD003","Bol",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"525",525,NA,1.02272727272727,14.765625,4.76377809407471,44,0,1890,601433.486648024,6255.53267317824,0.0104010382063065,"148","CHD","Chad",39,"Borkou-Ennedi-Tibe","TCD004",0,148,39,"TCD","CHD","Chad",4,"TCD004","Borkou-Ennedi-Tibest",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"526",526,NA,99.2111111111111,99.2111111111111,1.55561898731826,100,94,26787,90963.7716428233,90242.886164084,0.992075026510885,"148","CHD","Chad",39,"Chari-Baguimi","TCD005",0,148,39,"TCD","CHD","Chad",5,"TCD005","Chari-Baguimi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"527",527,NA,95.1441860465116,95.1441860465116,5.02448687692981,100,71,20456,72530.6228969396,69002.8556407009,0.951361685377343,"148","CHD","Chad",39,"Guera","TCD006",0,148,39,"TCD","CHD","Chad",6,"TCD006","Guera",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"528",528,NA,53.6560196560197,59.9945054945055,37.6895486274837,100,0,21838,135392.569003015,72844.8302845872,0.538026797341922,"148","CHD","Chad",39,"Kanem","TCD007",0,148,39,"TCD","CHD","Chad",7,"TCD007","Kanem",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"529",529,NA,85.2,85.2,3.93667828218612,92,79,3408,13610.8276919739,11596.2329058382,0.851985872444503,"148","CHD","Chad",39,"Logone Occidental","TCD008",0,148,39,"TCD","CHD","Chad",8,"TCD008","Logone Occidental",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"530",530,NA,85.2150537634409,85.2150537634409,4.92520019978352,92,64,7925,31678.2506678426,26993.6807150346,0.852120307970051,"148","CHD","Chad",39,"Logone Oriental","TCD009",0,148,39,"TCD","CHD","Chad",9,"TCD009","Logone Oriental",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"531",531,NA,94.6422764227642,94.6422764227642,4.63438694072978,100,78,11641,41704.6821112611,39467.5818410224,0.946358534414181,"148","CHD","Chad",39,"Mayo-Kebbi","TCD010",0,148,39,"TCD","CHD","Chad",10,"TCD010","Mayo-Kebbi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"532",532,NA,90.0758293838863,90.0758293838863,3.63238523881106,99,75,19006,71678.1436834255,64562.1741925282,0.900723301061956,"148","CHD","Chad",39,"Moyen-Chari","TCD011",0,148,39,"TCD","CHD","Chad",11,"TCD011","Moyen-Chari",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
