"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
25668,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4533","Keninke niteli",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Niamina",13.3,-6.98,0,"Sorghum","bicolor","(L.) Moench","bicolor",11649,TRUE,"TEST"
25848,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4828","Soni koura",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Kayes","Mambiri; Kita",13.35,-9.45,0,"Sorghum","bicolor","(L.) Moench","bicolor",11660,TRUE,"TEST"
25863,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4855","Doronko ba",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Kayes","Moro moro; Kita",13.36,-9.05,0,"Sorghum","bicolor","(L.) Moench","bicolor",11663,TRUE,"TEST"
26043,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5113","Kalla niegue",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Boura",13.43,-4.57,0,"Sorghum","bicolor","(L.) Moench","bicolor",11672,TRUE,"TEST"
25670,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4539","Keninke",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Toukouro",13.44,-4.09,0,"Sorghum","bicolor","(L.) Moench","bicolor",11678,TRUE,"TEST"
26060,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5135","Werenou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Bamandougou",13.58,-4.6,0,"Sorghum","bicolor","(L.) Moench","bicolor",11710,TRUE,"TEST"
26076,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5152","Doumounou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Wa; Koro",13.76,-3.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",11721,TRUE,"TEST"
25892,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4897","Kende yenko",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Koulikoro","Didieni; Kolokani",13.88,-8.1,398,"Sorghum","bicolor","(L.) Moench","bicolor",11727,TRUE,"TEST"
25669,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4535","Sobene",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Dounkokolo",14.08,-10.44,0,"Sorghum","bicolor","(L.) Moench","bicolor",11757,TRUE,"TEST"
25929,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4950","Dorokon teli",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Sibi Sibi",14.2,-3.32,0,"Sorghum","bicolor","(L.) Moench","bicolor",11766,TRUE,"TEST"
25888,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4893","Manganie",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Tyessmana",14.21,-7.58,0,"Sorghum","bicolor","(L.) Moench","bicolor",11767,TRUE,"TEST"
25902,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4910","Sobene",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Koulodyenhe",14.26,-8.22,0,"Sorghum","bicolor","(L.) Moench","bicolor",11777,TRUE,"TEST"
25834,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4802","Diansa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Mopti","Sanga",14.28,-3.99,0,"Sorghum","bicolor","(L.) Moench","bicolor",11785,TRUE,"TEST"
26126,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5236","Heme doumo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Mopti","Dourou",14.3,-3.41,0,"Sorghum","bicolor","(L.) Moench","bicolor",11786,TRUE,"TEST"
26082,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5163","Kende kou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Diamba kourou",14.42,-3.59,0,"Sorghum","bicolor","(L.) Moench","bicolor",11807,TRUE,"TEST"
26081,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5161","M'bayeri kounori",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Sampara",14.42,-4.03,0,"Sorghum","bicolor","(L.) Moench","bicolor",11809,TRUE,"TEST"
26110,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5210","Heme na",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Dinangourou; Koro",14.43,-2.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",11810,TRUE,"TEST"
25774,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4721","Mamadou pe",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Koussane",14.52,-11.14,0,"Sorghum","bicolor","(L.) Moench","bicolor",11830,TRUE,"TEST"
26142,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5263","Rahye",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Segou","Tjily; Niono",14.78,-6.01,0,"Sorghum","bicolor","(L.) Moench","bicolor",11852,TRUE,"TEST"
26096,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5192","Emeseko",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Setaka",15.01,-2.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",11877,TRUE,"TEST"
40160,"ICRISATSOSORGHUM","ICRISAT-MISN-202","Prospection 11","","Manganie",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1993","01/22/1993","MLI","","Diongaga",15.04,-10.52,80,"Sorghum","bicolor","(L.) Moench","bicolor",11880,TRUE,"TEST"
25695,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4584","Gadiaba",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Dali; Dilly; Nara",15.11,-8,0,"Sorghum","bicolor","(L.) Moench","bicolor",11909,TRUE,"TEST"
26093,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5184","Sambala",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","Mopti","Kikara; Douentza",15.18,-2.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",11925,TRUE,"TEST"
25766,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4709","Nieniko dagafara",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Takoutala",15.42,-4.04,0,"Sorghum","bicolor","(L.) Moench","bicolor",11939,TRUE,"TEST"
23683,"ICRISATSOSORGHUM","ICRISAT-MISN-081","RPM 84-1","","Mele",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","05/09/1981","MOZ","Zambezia","Naniope; Gile",-16.15,38.32,150,"Sorghum","bicolor","(L.) Moench","bicolor",11972,TRUE,"TEST"
23693,"ICRISATSOSORGHUM","ICRISAT-MISN-081","RPM 140-2","","Mele",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","05/13/1981","MOZ","Nampula","Mulessari",-15.9,38.950001,150,"Sorghum","bicolor","(L.) Moench","bicolor",11977,TRUE,"TEST"
21470,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 259","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","03/21/1979","MWI","","Bigirinue",-17.01,35.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",12003,TRUE,"TEST"
21406,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 46","","Kavalazua",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","03/18/1979","MWI","","Chizenga",-16.440001,34.779999,0,"Sorghum","bicolor","(L.) Moench","bicolor",12087,TRUE,"TEST"
21645,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 989","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","04/16/1979","MWI","","Makaronga",-16.280001,34.849998,0,"Sorghum","bicolor","(L.) Moench","bicolor",12110,TRUE,"TEST"
21625,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 954","","Shabalala",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","04/16/1979","MWI","Southern","Masseah",-16.1,34.849998,0,"Sorghum","bicolor","(L.) Moench","bicolor",12121,TRUE,"TEST"
21424,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 88","","Kashonthe",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","03/19/1979","MWI","Southern","Bangula; Mulanje",-16.030001,35.490002,0,"Sorghum","bicolor","(L.) Moench","bicolor",12141,TRUE,"TEST"
14341,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","MWI","","Limbe",-15.81,35.060001,0,"Sorghum","bicolor","(L.) Moench","bicolor",12160,TRUE,"TEST"
14354,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1423","USA","08/14/1979","","MWI","","Blantyre",-15.79,34.990002,0,"Sorghum","bicolor","(L.) Moench","bicolor",12162,TRUE,"TEST"
21523,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 539","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","03/28/1979","MWI","Southern","Balaka; Machinga",-14.98,34.950001,0,"Sorghum","bicolor","(L.) Moench","bicolor",12168,TRUE,"TEST"
21556,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 785","","Misale",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","04/09/1979","MWI","","Miwale",-13.66,33.529999,0,"Sorghum","bicolor","(L.) Moench","bicolor",12200,TRUE,"TEST"
21536,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 693","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","04/01/1979","MWI","","Malapa",-13.9,34.529999,0,"Sorghum","bicolor","(L.) Moench","bicolor",12246,TRUE,"TEST"
21549,"ICRISATSOSORGHUM","ICRISAT-MISN-048","SAD 745","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/31/1979","04/06/1979","MWI","","Nkhota-Kota",-12.93,34.290001,0,"Sorghum","bicolor","(L.) Moench","bicolor",12249,TRUE,"TEST"
35507,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 658","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/10/1991","NAM","Boesmanland","Mkata",-19.75,19.98,1150,"Sorghum","bicolor","(L.) Moench","bicolor",12251,TRUE,"TEST"
35481,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 351","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","04/29/1991","NAM","Kavango","Sisungu",-18.030001,19.48,1140,"Sorghum","bicolor","(L.) Moench","bicolor",12260,TRUE,"TEST"
35449,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 10","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","04/19/1991","NAM","Caprivi","Masikili",-17.85,24.76,990,"Sorghum","bicolor","(L.) Moench","bicolor",12300,TRUE,"TEST"
35492,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 406-1","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/02/1991","NAM","Kavango","Mutjokotjo",-17.82,18.93,1070,"Sorghum","bicolor","(L.) Moench","bicolor",12303,TRUE,"TEST"
35501,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 515","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/05/1991","NAM","Kavango","Katope",-17.68,18.450001,1190,"Sorghum","bicolor","(L.) Moench","bicolor",12319,TRUE,"TEST"
37143,"ICRISATSOSORGHUM","ICRISAT-MISN-192","AW 355","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/14/1992","04/24/1992","NAM","Caprivi","Singalamwe",-17.68,23.41,970,"Sorghum","bicolor","(L.) Moench","bicolor",12325,TRUE,"TEST"
35466,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 69","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","04/20/1991","NAM","Caprivi","Ikava",-17.620001,24.959999,920,"Sorghum","bicolor","(L.) Moench","bicolor",12341,TRUE,"TEST"
35543,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 838","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/21/1991","NAM","Owambo","Omuthitugonyama",-17.52,15.26,1070,"Sorghum","bicolor","(L.) Moench","bicolor",12350,TRUE,"TEST"
35574,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 1030","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/27/1991","NAM","Owambo","Omatunda",-17.5,15.83,1080,"Sorghum","bicolor","(L.) Moench","bicolor",12356,TRUE,"TEST"
35555,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 886","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/23/1991","NAM","Owambo","Omutundungu",-17.48,15.42,1100,"Sorghum","bicolor","(L.) Moench","bicolor",12358,TRUE,"TEST"
37147,"ICRISATSOSORGHUM","ICRISAT-MISN-192","AW 365","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/14/1992","04/25/1992","NAM","Kavango","Kamchonga",-18.120001,21.77,980,"Sorghum","bicolor","(L.) Moench","bicolor",12374,TRUE,"TEST"
35582,"ICRISATSOSORGHUM","ICRISAT-MISN-187","AHM 1087","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","05/30/1991","NAM","Owambo","Oshikunde",-17.549999,16.75,1100,"Sorghum","bicolor","(L.) Moench","bicolor",12410,TRUE,"TEST"
20428,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2443","Malounka",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","","Tenda",11.98,3.32,0,"Sorghum","bicolor","(L.) Moench","bicolor",12424,TRUE,"TEST"
20441,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2438","Sokombe",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Dosso","Beylande",12.73,2.83,0,"Sorghum","bicolor","(L.) Moench","bicolor",12425,TRUE,"TEST"
20331,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2282","El birni",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Maradi","Mayaki",12.97,8.7,0,"Sorghum","bicolor","(L.) Moench","bicolor",12428,TRUE,"TEST"
20216,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2110","Babadia",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Zinder","Angoal Gamdji",13.03,8.86,0,"Sorghum","bicolor","(L.) Moench","bicolor",12430,TRUE,"TEST"
20209,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2102","Babadia fara",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Zinder","Sassoumbouroum",13.1,8.45,0,"Sorghum","bicolor","(L.) Moench","bicolor",12437,TRUE,"TEST"
20208,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2106","El. Mimaji",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Zinder","Samyel Kade",13.11,8.65,0,"Sorghum","bicolor","(L.) Moench","bicolor",12438,TRUE,"TEST"
20187,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2047","Gaberi boul",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Diffa","Ngaroua Koura",13.36,12.66,0,"Sorghum","bicolor","(L.) Moench","bicolor",12447,TRUE,"TEST"
20313,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2250","El maguaji",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Maradi","Gabaouri",13.41,8.16,0,"Sorghum","bicolor","(L.) Moench","bicolor",12453,TRUE,"TEST"
18314,"ICRISATSOSORGHUM","ICRISAT-MISN-011","","(A x A)(B x B)=23-1-2","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","04/06/1976","01/01/1976","NER","Maradi","Maradi",13.46,7.05,0,"Sorghum","bicolor","(L.) Moench","bicolor",12474,TRUE,"TEST"
20481,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2548","Amo koire",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Tillaberi","Karma",13.65,1.8,0,"Sorghum","bicolor","(L.) Moench","bicolor",12482,TRUE,"TEST"
20197,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2123","Lalla",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","","Minya",13.73,13.32,0,"Sorghum","bicolor","(L.) Moench","bicolor",12491,TRUE,"TEST"
20230,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2161","A kouelle",3569,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Zinder","Doutoufouk",13.88,9.1,0,"Sorghum","bicolor","(L.) Moench","bicolor",12505,TRUE,"TEST"
20454,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2481","Dawa ja",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Dosso","Toudoum-Jaka",14.01,3.83,0,"Sorghum","bicolor","(L.) Moench","bicolor",12513,TRUE,"TEST"
20486,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2479","Amo koire",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","","Diguinissa",14.19,2.12,0,"Sorghum","bicolor","(L.) Moench","bicolor",12521,TRUE,"TEST"
20477,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2568","Amo koire",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Tillaberi","Manda",14.43,0.48,0,"Sorghum","bicolor","(L.) Moench","bicolor",12532,TRUE,"TEST"
20264,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2245","Fara dawa",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","","Gare",14.44,1,0,"Sorghum","bicolor","(L.) Moench","bicolor",12533,TRUE,"TEST"
20489,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2544","Amo koire",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Tillaberi","Elawayen",14.86,0.83,0,"Sorghum","bicolor","(L.) Moench","bicolor",12550,TRUE,"TEST"
20398,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2432","Amo koire",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Dosso","Yeni",13.41,2.96,0,"Sorghum","bicolor","(L.) Moench","bicolor",12557,TRUE,"TEST"
20334,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2330","Jen jari",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Tahoua","Bazaga",13.93,4.85,0,"Sorghum","bicolor","(L.) Moench","bicolor",12566,TRUE,"TEST"
18297,"ICRISATSOSORGHUM","ICRISAT-MISN-011","14867","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","04/06/1976","01/01/1976","NER","","Galmi",13.97,5.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",12568,TRUE,"TEST"
20400,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 2390","Jen jari",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","11/01/1978","","NER","Tahoua","Deoule",14.51,5.98,0,"Sorghum","bicolor","(L.) Moench","bicolor",12570,TRUE,"TEST"
7890,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IN 62","Tapatina",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Rivers","Kaiama",5.13,6.3,0,"Sorghum","bicolor","(L.) Moench","bicolor",12580,TRUE,"TEST"
17094,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","N 508","Wargu",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","NGA","Cross River","Ghana",6.16,8.61,0,"Sorghum","bicolor","(L.) Moench","bicolor",12585,TRUE,"TEST"
7484,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KB 19","Takanda",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kogi","Adoru; Idah",6.98,7.16,0,"Sorghum","bicolor","(L.) Moench","bicolor",12595,TRUE,"TEST"
7491,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KO 4","Babadiya",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","","Sule",7.01,3.14,0,"Sorghum","bicolor","(L.) Moench","bicolor",12597,TRUE,"TEST"
7506,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KO 23","Malaran",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Benue","Anyo; Konshish",7.03,8.53,0,"Sorghum","bicolor","(L.) Moench","bicolor",12598,TRUE,"TEST"
7487,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KB 23","Okili",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kogi","Alo; Ofu",7.41,6.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",12614,TRUE,"TEST"
7477,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KB 12","Ojibo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kogi","Eganyi",7.53,6.47,0,"Sorghum","bicolor","(L.) Moench","bicolor",12618,TRUE,"TEST"
7840,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IN 8","Okababa funfun",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Oyo","Alapa",8.06,4.3,0,"Sorghum","bicolor","(L.) Moench","bicolor",12629,TRUE,"TEST"
17195,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","N 632","Sosak",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","NGA","Oyo","Iporin",8.08,3.91,0,"Sorghum","bicolor","(L.) Moench","bicolor",12632,TRUE,"TEST"
7756,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 43","Jar hanja",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Plateau","Shika; Amper",8.63,10.58,430,"Sorghum","bicolor","(L.) Moench","bicolor",12672,TRUE,"TEST"
7837,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IN 4","Epan",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kwara","Share",8.81,4.91,0,"Sorghum","bicolor","(L.) Moench","bicolor",12686,TRUE,"TEST"
7841,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IN 9","Etswa guntotoagi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Niger","Lafiagi",8.85,5.35,0,"Sorghum","bicolor","(L.) Moench","bicolor",12703,TRUE,"TEST"
7457,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KA 26","Gafgin",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Taraba","Kozan",8.93,11.63,0,"Sorghum","bicolor","(L.) Moench","bicolor",12736,TRUE,"TEST"
39696,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 162","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","11/30/1992","NGA","Plateau","Kantoagur; Lafia",9.1,8.51,170,"Sorghum","bicolor","(L.) Moench","bicolor",12798,TRUE,"TEST"
7599,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","NG 22","Byagile",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Niger","Batati; Lavun",9.21,5.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",12816,TRUE,"TEST"
39715,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 262","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/01/1992","NGA","Kaduna","Ningonititi; Randa",9.25,8.47,540,"Sorghum","bicolor","(L.) Moench","bicolor",12828,TRUE,"TEST"
7793,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 84","Lan dawa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","","Tukun Kasa",9.3,8.28,0,"Sorghum","bicolor","(L.) Moench","bicolor",12851,TRUE,"TEST"
