"","ID","ISPRES","ME","MZ","SD","MX","MN","SM","PA","SA","PS","OBJECTID","COUNTRY","FEATURECLA","SOV","SHAPE_LENG","SHAPE_AREA","CODE","COUNTRY_1","COUNTRY_SH","SOV_SHP","YRSAVAIL","ISPRES","HSBPRES","AHARV_AV","AHARV_SD","AHARV_MX","AHARV_MN","YIELD_AV","YIELD_SD","YIELD_MX","YIELD_MN","YIELD_DAV","YIELD_DSD","YIELD_DMX","YIELD_DMN","PROD_AV","PROD_SD","PROD_MX","PROD_MN","PROD_SM","PROD_DAV","PROD_DSD","PROD_DMX","PROD_DMN","PROD_DSM","SEED_AV","SEED_SD","SEED_MX","SEED_MN","SEED_SM","SEED_DAV","SEED_DSD","SEED_DMX","SEED_DMN","SEED_DSM"
"106",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107,"Indonesia","Admin-0 map-subunits","Indonesia",493.500183065,152.991337205,101,"Indonesia","Indonesia","Indonesia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"107",107,NA,2.43100866047112,10.3091484742042,5.52560345696963,33,0,3597.89281749725,449563.272032649,10974.9682043609,0.0244125107345598,108,"Iran","Admin-0 map-subunits","Iran",83.3679154688,156.054220093,102,"Iran (Islamic Republic of)","Iran","Iran",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"108",108,1,0.0446428571428571,5,0.472455591261534,5,0,5,33534.1701957405,14.9177977641507,0.000444853642630035,109,"Iraq","Admin-0 map-subunits","Iraq",34.6771793692,42.2440784624,103,"Iraq","Iraq","Iraq",40,1,1,4863.325,2100.6015791,11875,2050,9679.625,2125.4527685,13924,3333,9679.625,1963.1893966,14167.8577392,4691.6359756,4781.5,2214.922954,9224,1000,191260,4781.5,1807.0827316,8840.5549719,1573.219137,191260,176.025,77.6321,439,75,7041,176.025,67.9145463,424.5235929,75.787758,7041
"109",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110,"Ireland","Admin-0 map-subunits","Ireland",48.2419029604,9.33372843843,104,"Ireland","Ireland","Ireland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"110",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111,"Isle of Man","Admin-0 map-subunits","United Kingdom",1.48664554009,0.07952848654,264,"Isle of Man","Isle of Man","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"111",111,1,0,NA,0,0,0,0,2091.47539778134,0,0,112,"Israel","Admin-0 map-subunits","Israel",11.7075140834,2.07741803106,105,"Israel","Israel","Israel",40,1,1,5324.175,7369.9998013,30260,50,40525.675,18855.2344978,80000,17753,40525.675,15669.4417744,74058.0369137,8132.1107411,16199.6,18634.2315285,79500,300,647984,16199.6,13003.6753558,60662.1140713,-3404.5058161,647984,73.1,105.3199764,453,0,2924,73.1,75.6554411,349.5855535,-36.1469043,2924
"112",112,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,113,"Italy","Admin-0 map-subunits","Italy",79.6841413386,33.1737834641,106,"Italy","Italy","Italy",40,1,1,16083,11842.8280688,39393,2151,46379.7,11351.1368463,64309,27757,46379.7,5694.0351991,58196.137242,33405.1122889,85528.15,74932.1688331,236060,7610,3421126,85528.15,32110.535824,157876.948499,29638.982833,3421126,1270.075,407.6498238,3000,1000,50803,1270.075,407.1054977,3020.716182,982.8866323,50803
"113",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,"Jamaica","Admin-0 map-subunits","Jamaica",5.92625464091,0.9414738976,109,"Jamaica","Jamaica","Jamaica",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"114",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,"Jan Mayen","Admin-0 map-subunits","Norway",2.66402523652,0.11319704927,260,"Svalbard and Jan Mayen Islands","Jan Mayen","Norway",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"115",115,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,116,"Japan","Admin-0 map-subunits","Japan",149.595344751,38.063134459,110,"Japan","Japan","Japan",32,0,1,173.84375,359.1475669,1290,0,11834.75,661.1262577,12747,11111,11834.75,309.2864841,12389.1785714,11371.2738095,210.8125,444.3732402,1630,0,6746,210.8125,319.951067,1120.4602273,-246.5515029,6746,2.6875,5.7889634,22,0,86,2.6875,4.227741,15.4659091,-3.1616569,86
"116",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117,"Jersey","Admin-0 map-subunits","United Kingdom",0.62549089832,0.01469511391,-9999,"NA","Jersey","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"117",117,1,0.0181818181818182,1,0.134839972492648,1,0,1,16455.6807414668,2.98355955283015,0.000181308789329623,118,"Jordan","Admin-0 map-subunits","Jordan",16.5298697341,8.41495610936,112,"Jordan","Jordan","Jordan",40,1,1,1217.35,2658.6750368,10291,0,29796.8846154,45593.4002666,151428,1063,29796.8846154,30985.8769669,109479.700464,-19615.8652436,953.65,2064.5912683,8174,0,38146,953.65,1771.8204122,6678.1805816,-1223.8522514,38146,23.9,53.3492604,206,0,956,23.9,41.0796533,152.134803,-39.3070356,956
"118",118,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,119,"Kazakhstan","Admin-0 map-subunits","Kazakhstan",158.820213171,329.366378265,108,"Kazakhstan","Kazakhstan","Kazakhstan",9,1,1,300.6666667,364.8907371,850,29,19436.1111111,22444.6954114,65862,3000,19436.1111111,17049.3874321,44541.2,-2968.4,381.2222222,444.9308311,1000,30,3431,381.2222222,289.8334196,684.0666667,-73.2666667,3431,28.2222222,32.2714184,100,6,254,28.2222222,18.3240128,61.2,0.3,254
"119",119,1,69.7599135537184,86.562707346089,39.8493065386818,100,0,127939.681457520,630755.672482701,440035.705551628,0.697632577475863,120,"Kenya","Admin-0 map-subunits","Kenya",37.6485356961,48.1282342201,114,"Kenya","Kenya","Kenya",40,1,1,160363.475,40368.6441723,210000,84000,9292.175,2014.7257991,11380,2916,9292.175,1500.3347844,12537.7556754,3203.5555816,153308.55,60457.1627119,239000,35000,6132342,153308.55,40071.993396,211319.185741,44680.8142589,6132342,3200.175,810.5212595,4200,1680,128007,3200.175,601.936205,4130.3551126,1656.7850375,128007
"120",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,"Kiribati","Admin-0 map-subunits","Kiribati",9.348225291,0.07205523669,83,"Kiribati","Kiribati","Kiribati",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"121",121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,122,"Korea, North","Admin-0 map-subunits","Korea, North",34.6361952526,12.9619739956,116,"Democratic People's Republic of Korea","Korea, North","Korea, North",40,1,1,16675,8986.1360454,31000,5000,12675.95,1797.7948736,15384,10000,12675.95,1614.0300793,14830.6702627,8950.1556285,20325,9509.4757061,36000,5000,813000,20325,2223.0360234,25422.5609756,16395.4502814,813000,688.75,263.2361473,1200,300,27550,688.75,83.7852637,869.1346154,553.3653846,27550
"122",122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,123,"Korea, South","Admin-0 map-subunits","Korea, South",49.3874438334,9.83850418046,117,"Republic of Korea","Korea, South","Korea, South",40,1,1,5473.575,4645.0435834,16040,516,10012.325,3506.1722966,14822,4669,10012.325,808.6520596,12099.4296904,8716.1116792,3993.95,2145.0925143,7817,693,159758,3993.95,949.3937402,6602.547561,2093.452439,159758,62.3,55.348407,192,6,2492,62.3,22.4243259,116.2509381,31.1498124,2492
"123",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,"Kosovo","Admin-0 map-subunits","Kosovo",5.92601839721,1.19657211352,-9999,"NA","Kosovo","Kosovo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"124",124,NA,0.1,2.33333333333333,0.617381098098942,5,0,7,21013.0108050707,20.9242346103015,0.000995775179692586,125,"Kuwait","Admin-0 map-subunits","Kuwait",8.78327380001,1.60825753465,118,"Kuwait","Kuwait","Kuwait",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"125",125,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,126,"Kyrgyzstan","Admin-0 map-subunits","Kyrgyzstan",40.5825743327,21.4488259412,113,"Kyrgyzstan","Kyrgyzstan","Kyrgyzstan",9,1,1,1214.3333333,1824.6255095,4500,11,8959.1111111,3414.4999431,13777,3846,8959.1111111,1849.3127875,13005.2,6500,1504.6666667,2426.6578354,6200,5,13542,1504.6666667,1414.0042956,3319.5333333,-440.2333333,13542,21.5555556,38.8172356,120,2,194,21.5555556,27.1411946,79.4666667,-8.1333333,194
"126",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127,"Laos","Admin-0 map-subunits","Laos",40.588106103,19.5286847992,120,"Lao People's Democratic Republic","Laos","Laos",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"127",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128,"Latvia","Admin-0 map-subunits","Latvia",20.1901530591,9.50294415492,119,"Latvia","Latvia","Latvia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"128",128,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,129,"Lebanon","Admin-0 map-subunits","Lebanon",6.08318141937,0.97404982646,121,"Lebanon","Lebanon","Lebanon",40,1,1,1031.3,388.1654551,1500,125,10668.55,3736.9278205,17169,3049,10668.55,2880.4133579,19156.5270169,5594.5863039,1123.45,579.5782264,2240,100,44938,1123.45,541.2025074,2514.9723265,55.6496248,44938,19.85,7.7013152,29,2,794,19.85,7.6016718,27.362758,2.1584428,794
"129",129,1,43.1473684210526,99.9756097560976,49.7803619361137,100,0,4099,28495.2594998079,12298.0824991511,0.431583453354198,130,"Lesotho","Admin-0 map-subunits","Lesotho",7.61084021556,2.80334027763,122,"Lesotho","Lesotho","Lesotho",40,1,1,53978.675,18870.8345152,85000,8579,8390.65,2689.1959388,14763,3327,8390.65,2653.4030288,14797.9216698,3644.9526266,44075.8,18187.2054734,85775,6887,1763032,44075.8,15618.6004008,83782.2490619,13224.6468105,1763032,485.475,155.9358822,720,88,19419,485.475,108.2319377,706.4164634,217.6341932,19419
"130",130,NA,50.4387096774194,68.2794759825327,37.9816143345158,100,0,15636,106003.207501704,53463.799734028,0.504360207526442,131,"Liberia","Admin-0 map-subunits","Liberia",17.0299336577,7.79020141213,123,"Liberia","Liberia","Liberia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"131",131,NA,0,NA,0,0,0,0,1352572.30578897,0,0,132,"Libya","Admin-0 map-subunits","Libya",58.1418112099,147.892125879,124,"Libyan Arab Jamahiriya","Libya","Libya",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"132",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133,"Liechtenstein","Admin-0 map-subunits","Liechtenstein",0.61538029292,0.01627426798,125,"Liechtenstein","Liechtenstein","Liechtenstein",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"133",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,"Lithuania","Admin-0 map-subunits","Lithuania",17.840910477,9.19000311507,126,"Lithuania","Lithuania","Lithuania",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"134",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135,"Luxembourg","Admin-0 map-subunits","Luxembourg",2.96010137108,0.32553883803,256,"Luxembourg","Luxembourg","Luxembourg",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"135",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136,"Macao S.A.R","Admin-0 map-subunits","China",0.4161964599,0.00253982358,-9999,"NA","Macao S.A.R","China",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"136",136,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,137,"Macedonia","Admin-0 map-subunits","Macedonia",7.61917088607,2.74144579422,154,"The former Yugoslav Republic of Macedonia","Macedonia","Macedonia",7,1,1,101.4285714,86.9249813,268,0,11076.1666667,3885.6394283,14642,3600,11076.1666667,3587.9476001,14903.2142857,4795.9285714,108,111.1695402,346,0,756,108,79.5904696,238.2142857,-17.8571429,756,13.8571429,12.522361,40,0,97,13.8571429,7.4976187,26.0714286,2.7142857,97
"137",137,1,77.5190397462034,87.4231922444899,35.0453942121009,100,0,142324.956974030,595232.744827449,463399.721340979,0.778518529714478,138,"Madagascar","Admin-0 map-subunits","Madagascar",49.8304947698,51.0695986917,129,"Madagascar","Madagascar","Madagascar",40,1,1,3008.625,1370.4453644,5270,375,5378.35,1019.3801422,7447,1988,5378.35,1005.305876,7367.5812383,1923.0210131,1666.675,888.0148817,3195,180,66667,1666.675,593.7297301,2714.8704034,-74.186257,66667,58.45,26.8184303,105,7,2338,58.45,17.9611634,88.8161351,-0.6660413,2338
"138",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139,"Madeira","Admin-0 map-subunits","Portugal",1.97391551953,0.0780782843,-9999,"NA","Madeira","Portugal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"139",139,1,90.5365018647293,90.5365018647293,12.6454419143673,100,29,39383.3783111572,145701.727109103,131935.204010015,0.905515717814522,140,"Malawi","Admin-0 map-subunits","Malawi",24.7421347255,9.96232716368,130,"Malawi","Malawi","Malawi",40,1,1,66248.975,35266.4720499,130000,21302,6490.55,1525.4910592,9230,1430,6490.55,1419.9591811,9063.0815197,1978.4464353,46100.225,31698.4393942,120000,3957,1844009,46100.225,27743.390912,115409.513274,10110.9190901,1844009,989.425,529.9141144,1950,319,39577,989.425,455.4979136,1845.7625235,368.9264071,39577
"140",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,"Malaysia","Admin-0 map-subunits","Malaysia",68.4100942631,26.7002408115,131,"Malaysia","Malaysia","Malaysia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"141",141,1,91,91,NA,91,91,91,344.205326668117,313.226847267987,0.91,142,"Maldives","Admin-0 map-subunits","Maldives",4.81920971725,0.01204136951,132,"Maldives","Maldives","Maldives",40,1,1,2.45,2.8640119,11,0,10000,0,10000,10000,10000,0,10000,10000,2.45,2.8640119,11,0,98,2.45,1.9026318,8.3448405,-0.7395872,98,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"142",142,1,48.2410294481564,76.0007797270955,44.5410680373773,100,0,194942,1325303.45279265,649321.929944082,0.489942079737168,143,"Mali","Admin-0 map-subunits","Mali",66.6987982873,106.682411022,133,"Mali","Mali","Mali",40,1,1,550805.375,181589.313966,1031131,355000,8393.125,1447.6216602,11229,5586,8393.125,1303.7824787,10986.8430113,5774.3443246,458312.05,156183.155709,776879,265000,18332482,458312.05,88418.7318774,654409.140994,331273.046998,18332482,16675.825,5488.4737353,30933,10650,667033,16675.825,4086.5962927,27328.9356004,10831.5077392,667033
"143",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144,"Malta","Admin-0 map-subunits","Malta",1.11533235706,0.03252445387,134,"Malta","Malta","Malta",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"144",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145,"Marshall Islands","Admin-0 map-subunits","Marshall Islands",3.65863214088,0.01339330881,127,"Marshall Islands","Marshall Islands","Marshall Islands",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"145",145,1,21.1848301905858,54.9374836638444,34.6397020682611,100,0,71583.5412139893,1090119.52131589,236215.421735187,0.216687635728282,146,"Mauritania","Admin-0 map-subunits","Mauritania",54.2813661064,89.7146933837,136,"Mauritania","Mauritania","Mauritania",40,1,1,158404.1,58264.9411087,261000,52200,4297.45,1480.3706215,7758,1994,4297.45,1245.5081144,7313.1207317,2161.8925891,69108.425,35888.3535225,156500,19400,2764337,69108.425,34948.6787904,146380.579221,19255.2722795,2764337,3067.6,1196.8732298,5220,1044,122704,3067.6,1128.6087639,5526.0225141,890.6318949,122704
"146",146,NA,95.0079638163249,95.0079638163249,9.06161232010702,100,77.5566635131836,570.047782897949,1937.33242871912,1840.52511258722,0.950030611836756,147,"Mauritius","Admin-0 map-subunits","Mauritius",2.27842727291,0.1734911837,137,"Mauritius","Mauritius","Mauritius",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"147",147,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,148,"Mexico","Admin-0 map-subunits","Mexico",176.43920381,174.15378096,138,"Mexico","Mexico","Mexico",40,1,1,1256653.775,549905.498728,2184720,116693,29590.8,4277.3671821,38909,19007,29590.8,3134.9974504,36355.6280488,23114.0914634,3890227.6,1918355.45595,6809490,290641,155609104,3890227.6,1050255.74156,6017694.57364,864586.340994,155609104,21432.175,9250.1838731,35171,1764,857287,21432.175,4792.080572,28819.7953565,6830.7643996,857287
"148",148,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,149,"Moldova","Admin-0 map-subunits","Moldova",14.3940803863,3.94190105689,146,"Republic of Moldova","Moldova","Moldova",9,1,1,705,506.6697642,1300,120,10967.6666667,6168.0073768,25750,3774,10967.6666667,5494.2844272,22679.4,3774,673.7777778,457.0833561,1390,97,6064,673.7777778,285.5817613,1026.2666667,97,6064,40.1111111,6.5277187,50,35,361,40.1111111,6.1808396,50,31.9333333,361
"149",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,"Monaco","Admin-0 map-subunits","Monaco",0.14609733405,0.00127890964,140,"Monaco","Monaco","Monaco",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"150",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151,"Mongolia","Admin-0 map-subunits","Mongolia",85.7240724516,184.602987127,141,"Mongolia","Mongolia","Mongolia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"151",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152,"Montenegro","Admin-0 map-subunits","Montenegro",7.91115701844,1.51018196809,-9999,"NA","Montenegro","Montenegro",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"152",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,"Montserrat","Admin-0 map-subunits","United Kingdom",0.38486459149,0.00844085934,142,"Montserrat","Montserrat","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"153",153,1,0.66588511137163,18.3225806451613,4.73942822277159,61,0,568,263419.101569173,1698.02440614922,0.00644609444051012,154,"Morocco","Admin-0 map-subunits","Morocco",54.0512695581,54.3676541027,143,"Morocco","Morocco","Morocco",40,1,1,52572.5,33356.1203203,164000,16100,6774.35,2901.0615436,14518,866,6774.35,2801.5244941,13905.7615385,916.4384615,37080.5,29752.2611035,120500,2530,1483220,37080.5,20206.3277892,102753.750469,-1888.0919325,1483220,1005.85,651.5632307,3280,322,40234,1005.85,363.7687751,2424.567636,474.1614447,40234
"154",154,1,70.3602154961134,77.4591388986587,34.0552197547844,100,0,181951.517272949,848086.828700426,600198.302039197,0.707708552624166,155,"Mozambique","Admin-0 map-subunits","Mozambique",75.3907610793,67.1561523556,144,"Mozambique","Mozambique","Mozambique",40,1,1,314472.8,83822.9294097,480000,216000,6664.625,1785.3581223,10000,1689,6664.625,1230.3930387,9502.020122,2961.6152439,198686.3,42889.4164318,318000,70409,7947452,198686.3,41904.5956356,304320.571764,61419.6614447,7947452,4740.975,1237.3768675,7200,3240,189639,4740.975,675.6434657,6080.6022045,2470.8676829,189639
"155",155,1,14.5669877080493,40.3080312045711,26.0549962778161,100,0,38937.5581436157,851066.74742335,125265.467570912,0.147186419808035,156,"Namibia","Admin-0 map-subunits","Namibia",49.884233853,72.1303729143,147,"Namibia","Namibia","Namibia",40,1,1,25572.5,7894.7885277,48500,10000,2167.225,534.8686629,4090,973,2167.225,515.0708406,3849.5115854,831.1734991,5614,2323.6893742,11700,2000,224560,5614,1825.6781194,10408.8742964,308.1238274,224560,514.55,154.8252861,970,200,20582,514.55,126.8089503,875.0211069,243.0295497,20582
"156",156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157,"Nauru","Admin-0 map-subunits","Nauru",0.17864096407,0.00233446254,148,"Nauru","Nauru","Nauru",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"157",157,NA,52.2318468514611,89.9181160987178,47.4600542657591,100,0,28414.1246871948,165060.319200461,86532.860159651,0.52424992620158,158,"Nepal","Admin-0 map-subunits","Nepal",25.1125929697,13.5278475524,149,"Nepal","Nepal","Nepal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"158",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159,"Netherlands","Admin-0 map-subunits","Netherlands",22.8150327173,4.88239177819,150,"Netherlands","Netherlands","Netherlands",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"159",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,"Netherlands Antilles","Admin-0 map-subunits","Netherlands",2.57729941758,0.06523609568,151,"Netherlands Antilles","Netherlands Antilles","Netherlands",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
