"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"224",224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Kinnaur","Kalpa","District","IN.HP.KI",130,"IND","India","Himachal Pradesh","Kalpa","Kinnaur","IN.HP.KI",3705,630,"Himachal Pradesh","Kinnaur","NA",130,"IND","India","Himachal Pradesh","Kalpa","Kinnaur","IN.HP.KI",3705,630,"Himachal Pradesh","Kinnaur","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"225",225,0,68.2727272727273,68.2727272727273,22.7013358494748,100,21,1502,6787.0283488699,4634.34628817046,0.682824065254143,"IND","India","West Bengal","Kochbihar",NA,"District",NA,445,"IND","India","West Bengal","NA","Kochbihar","NA",2209,816,"West Bengal","Cooch Bihar","Cooch-Behar",445,"IND","India","West Bengal","NA","Kochbihar","NA",2209,816,"West Bengal","Cooch Bihar","Cooch-Behar",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"226",226,1,74.8450832366943,74.8450832366943,24.8444566973704,100,8,1496.90166473389,6722.94350976735,5031.08725966311,0.748345907169048,"IND","India","Karnataka","Kodagu","Coorg","District","IN.KA.KD",177,"IND","India","Karnataka","Coorg","Kodagu","IN.KA.KD",3912,82,"Karnataka","Coorg(Kodugu)","Coorg/Kodugu, Kodagu",177,"IND","India","Karnataka","Coorg","Kodagu","IN.KA.KD",3912,82,"Karnataka","Coorg(Kodugu)","Coorg/Kodugu, Kodagu",32,32,1,0.096875,0.171303,0.7,0,0.282813,0.749904,3.95,0,0.495387,0.812609,2.333333,0,32,1,0.096875,0.171303,0.7,0,0.282813,0.749904,3.95,0,0.495387,0.812609,2.333333,0
"227",227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Kohima",NA,"District","IN.NL.KO",285,"IND","India","Nagaland","NA","Kohima","IN.NL.KO",4117,0,"NA","NA","NA",285,"IND","India","Nagaland","NA","Kohima","IN.NL.KO",4117,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"228",228,NA,6.33333333333333,19,10.9696551146029,19,0,19,923.497510397742,58.5732288748454,0.0634254323540281,"IND","India","Assam","Kokrajhar",NA,"District","IN.AS.KK",47,"IND","India","Assam","NA","Kokrajhar","IN.AS.KK",4036,0,"NA","NA","NA",47,"IND","India","Assam","NA","Kokrajhar","IN.AS.KK",4036,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"229",229,1,77.903573513031,77.903573513031,12.4425125920632,96,55.089672088623,3116.14294052124,13391.0620882708,10431.0747689008,0.778957987061932,"IND","India","Karnataka","Kolar",NA,"District","IN.KA.KL",178,"IND","India","Karnataka","NA","Kolar","IN.KA.KL",3913,65,"Karnataka","Kolar","NA",178,"IND","India","Karnataka","NA","Kolar","IN.KA.KL",3913,65,"Karnataka","Kolar","NA",32,32,1,3.40125,2.717523,8.6,0,3.500938,3.013039,10.6,0,0.845825,0.600945,1.975,0,32,1,3.40125,2.717523,8.6,0,3.500938,3.013039,10.6,0,0.845825,0.600945,1.975,0
"230",230,1,65.4373081207275,65.4373081207275,18.3304860082414,100,19,2617.4923248291,13208.4466798571,8643.63351097201,0.654401968715487,"IND","India","Maharashtra","Kolhapur",NA,"District","IN.MH.KO",251,"IND","India","Maharashtra","NA","Kolhapur","IN.MH.KO",1114,107,"Maharashtra","Kolhapur","NA",251,"IND","India","Maharashtra","NA","Kolhapur","IN.MH.KO",1114,107,"Maharashtra","Kolhapur","NA",33,33,1,46.184848,9.03791,61.6,26,70.009091,24.145644,114.7,18.3,1.527042,0.458344,2.344398,0.459799,33,1,46.184848,9.03791,61.6,26,70.009091,24.145644,114.7,18.3,1.527042,0.458344,2.344398,0.459799
"231",231,1,84.0405240520354,84.0405240520354,15.527389744696,100,48.7269554138184,10421.0249824524,40339.4873987749,33902.1357539193,0.840420588858273,"IND","India","Orissa","Koraput",NA,"District","IN.OR.KO",300,"IND","India","Orissa","NA","Koraput","IN.OR.KO",1508,708,"Orissa","Koraput","NA",300,"IND","India","Orissa","NA","Koraput","IN.OR.KO",1508,708,"Orissa","Koraput","NA",30,30,1,11.869333,3.187605,17.52,5.32,9.883667,4.149086,17.62,3.2,0.816852,0.226094,1.220157,0.574489,30,1,11.869333,3.187605,17.52,5.32,9.883667,4.149086,17.62,3.2,0.816852,0.226094,1.220157,0.574489
"232",232,1,100,100,0,100,100,6300,19653.6423472914,19653.6423472914,1,"IND","India","Rajasthan","Kota","Kotah","District","IN.RJ.KO",340,"IND","India","Rajasthan","Kotah","Kota","IN.RJ.KO",1720,157,"Rajasthan","Kota","NA",340,"IND","India","Rajasthan","Kotah","Kota","IN.RJ.KO",1720,157,"Rajasthan","Kota","NA",31,31,1,137.23,57.398638,223,28.29,90.888387,37.435449,168.5,21.42,0.707633,0.225957,1.205491,0.391794,31,1,137.23,57.398638,223,28.29,90.888387,37.435449,168.5,21.42,0.707633,0.225957,1.205491,0.391794
"233",233,1,69.4545454545455,69.4545454545455,17.7559209074812,96,46,764,3733.76950684664,2593.40879290583,0.694581920000759,"IND","India","Kerala","Kottayam",NA,"District","IN.KL.KT",190,"IND","India","Kerala","NA","Kottayam","IN.KL.KT",4006,655,"Kerala","Kottayam","NA",190,"IND","India","Kerala","NA","Kottayam","IN.KL.KT",4006,655,"Kerala","Kottayam","NA",13,13,1,0.01,0.014142,0.04,0,0.005385,0.007763,0.02,0,0.205128,0.273471,0.666667,0,13,1,0.01,0.014142,0.04,0,0.005385,0.007763,0.02,0,0.205128,0.273471,0.666667,0
"234",234,1,61.0470048731024,61.0470048731024,19.7493534696121,97,25.615385055542,671.517053604126,3710.12283184419,2265.24725840864,0.610558561286946,"IND","India","Kerala","Kozhikode","Calicut","District","IN.KL.KZ",191,"IND","India","Kerala","Calicut","Kozhikode","IN.KL.KZ",4007,656,"Kerala","Kozhikode","NA",191,"IND","India","Kerala","Calicut","Kozhikode","IN.KL.KZ",4007,656,"Kerala","Kozhikode","NA",13,13,1,0.001538,0.003755,0.01,0,0,0,0,0,0,0,0,0,13,1,0.001538,0.003755,0.01,0,0,0,0,0,0,0,0,0
"235",235,1,100,100,0,100,100,3900,12864.9663455091,12864.9663455091,1,"IND","India","Andhra Pradesh","Krishna","Kistna","District","IN.AP.KR",11,"IND","India","Andhra Pradesh","Kistna","Krishna","IN.AP.KR",3210,48,"Andhra Pradesh","Krishna","NA",11,"IND","India","Andhra Pradesh","Kistna","Krishna","IN.AP.KR",3210,48,"Andhra Pradesh","Krishna","NA",37,35,1,34.608857,32.594106,105.6,0,21.446,21.103254,84.4,0,0.590793,0.284514,1.384615,0,37,1,32.792162,32.599323,105.6,0,20.340811,21.037463,84.4,0,0.612912,0.291978,1.384615,0
"236",236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Kullu",NA,"District",NA,131,"IND","India","Himachal Pradesh","NA","Kullu","NA",3706,631,"Himachal Pradesh","Kulu","NA",131,"IND","India","Himachal Pradesh","NA","Kullu","NA",3706,631,"Himachal Pradesh","Kulu","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"237",237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Kupwara (Muzaffarabad)",NA,"District",NA,145,"IND","India","Jammu and Kashmir","NA","Kupwara (Muzaffarabad)","NA",4077,0,"NA","NA","NA",145,"IND","India","Jammu and Kashmir","NA","Kupwara (Muzaffarabad)","NA",4077,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"238",238,1,99.7027027027027,99.7027027027027,1.71000063870636,100,86,7378,24546.2134824116,24473.3007508861,0.997029573152793,"IND","India","Andhra Pradesh","Kurnool",NA,"District","IN.AP.KU",12,"IND","India","Andhra Pradesh","NA","Kurnool","IN.AP.KU",3211,51,"Andhra Pradesh","Kurnool","NA",12,"IND","India","Andhra Pradesh","NA","Kurnool","IN.AP.KU",3211,51,"Andhra Pradesh","Kurnool","NA",37,35,1,232.979429,81.227367,355.3,95.78,158.959143,46.437141,251.5,86,0.752585,0.269995,1.279753,0.346216,37,1,225.752432,84.689512,355.3,93.96,157.869459,45.365077,251.5,86,0.787714,0.302351,1.484461,0.346216
"239",239,NA,100,100,0,100,100,1400,4181.95706822309,4181.95706822309,1,"IND","India","Haryana","Kurukshetra",NA,"District","IN.HR.KU",121,"IND","India","Haryana","NA","Kurukshetra","IN.HR.KU",4065,0,"NA","NA","NA",121,"IND","India","Haryana","NA","Kurukshetra","IN.HR.KU",4065,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"240",240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Ladakh (Leh)",NA,"District",NA,146,"IND","India","Jammu and Kashmir","NA","Ladakh (Leh)","NA",4078,0,"NA","NA","NA",146,"IND","India","Jammu and Kashmir","NA","Ladakh (Leh)","NA",4078,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"241",241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Lahul and Spiti",NA,"District",NA,132,"IND","India","Himachal Pradesh","NA","Lahul and Spiti","NA",3707,632,"Himachal Pradesh","Lahaul & Spiti","NA",132,"IND","India","Himachal Pradesh","NA","Lahul and Spiti","NA",3707,632,"Himachal Pradesh","Lahaul & Spiti","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"242",242,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Lakhimpur","North Lakhimpur, Lakhmipur, Lakimpur","District","IN.AS.LA",48,"IND","India","Assam","North Lakhimpur, Lakhmipur, Lakimpur","Lakhimpur","IN.AS.LA",3312,607,"Assam","Lakhimpur","NA",48,"IND","India","Assam","North Lakhimpur, Lakhmipur, Lakimpur","Lakhimpur","IN.AS.LA",3312,607,"Assam","Lakhimpur","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"243",243,NA,99.28,99.28,1.76823829464998,100,94,2482,7821.69558740563,7765.22329354314,0.992780044527247,"IND","India","Uttar Pradesh","Lalitpur",NA,"District","IN.UP.LA",407,"IND","India","Uttar Pradesh","NA","Lalitpur","IN.UP.LA",4148,0,"NA","NA","NA",407,"IND","India","Uttar Pradesh","NA","Lalitpur","IN.UP.LA",4148,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"244",244,1,88.4705882352941,88.4705882352941,2.97703629437721,95,84,3008,11109.7526712903,9828.75395096469,0.884696018153853,"IND","India","Maharashtra","Latur","Kulaba, Kolaba, Kolabad","District","IN.MH.LA",252,"IND","India","Maharashtra","Kulaba, Kolaba, Kolabad","Latur","IN.MH.LA",1123,97,"Maharashtra","Raigad (Kola","Raigad (Kolaba, Raigad/Kolaba",252,"IND","India","Maharashtra","Kulaba, Kolaba, Kolabad","Latur","IN.MH.LA",1123,97,"Maharashtra","Raigad (Kola","Raigad (Kolaba, Raigad/Kolaba",33,33,1,0.142424,0.650495,3.7,0,0.351515,1.776781,10.2,0,0.24804,0.652165,2.756757,0,33,1,0.142424,0.650495,3.7,0,0.351515,1.776781,10.2,0,0.24804,0.652165,2.756757,0
"245",245,NA,76.8185653686523,84.5004219055176,27.609117331788,100,0,845.004219055176,3470.59767673011,2665.51383630664,0.768027321109143,"IND","India","Jharkhand","Lohardaga","Lohargada","District","IN.JH.LO",160,"IND","India","Jharkhand","Lohargada","Lohardaga","IN.JH.LO",4089,0,"NA","NA","NA",160,"IND","India","Jharkhand","Lohargada","Lohardaga","IN.JH.LO",4089,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"246",246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Lohit","Lohit Frontier Division","District","IN.AR.LO",29,"IND","India","Arunachal Pradesh","Lohit Frontier Division","Lohit","IN.AR.LO",4024,0,"NA","NA","NA",29,"IND","India","Arunachal Pradesh","Lohit Frontier Division","Lohit","IN.AR.LO",4024,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"247",247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Lower Subansiri",NA,"District","IN.AR.LB",30,"IND","India","Arunachal Pradesh","NA","Lower Subansiri","IN.AR.LB",4025,0,"NA","NA","NA",30,"IND","India","Arunachal Pradesh","NA","Lower Subansiri","IN.AR.LB",4025,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"248",248,1,100,100,0,100,100,1400,4300.19631779007,4300.19631779007,1,"IND","India","Uttar Pradesh","Lucknow",NA,"District","IN.UP.LU",408,"IND","India","Uttar Pradesh","NA","Lucknow","IN.UP.LU",2137,225,"Uttar Pradesh","Lucknow","NA",408,"IND","India","Uttar Pradesh","NA","Lucknow","IN.UP.LU",2137,225,"Uttar Pradesh","Lucknow","NA",33,33,1,7.998485,1.474871,10.9,5.7,7.235758,3.527209,16.4,1.9,0.883785,0.350818,1.630952,0.305263,33,1,7.998485,1.474871,10.9,5.7,7.235758,3.527209,16.4,1.9,0.883785,0.350818,1.630952,0.305263
"249",249,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Punjab","Ludhiana",NA,"District","IN.PB.LU",317,"IND","India","Punjab","NA","Ludhiana","IN.PB.LU",1609,171,"Punjab","Ludhiana","NA",317,"IND","India","Punjab","NA","Ludhiana","IN.PB.LU",1609,171,"Punjab","Ludhiana","NA",33,33,1,0.185455,0.344393,1.4,0,0.133333,0.298608,1.5,0,0.332223,0.408975,1.153846,0,33,1,0.185455,0.344393,1.4,0,0.133333,0.298608,1.5,0,0.332223,0.408975,1.153846,0
"250",250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Mizoram","Lunglei",NA,"District","IN.MZ.LU",284,"IND","India","Mizoram","NA","Lunglei","IN.MZ.LU",4116,0,"NA","NA","NA",284,"IND","India","Mizoram","NA","Lunglei","IN.MZ.LU",4116,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"251",251,NA,100,100,0,100,100,1100,3406.06845315683,3406.06845315683,1,"IND","India","Bihar","Madhepura","Madhipura","District","IN.BR.MP",64,"IND","India","Bihar","Madhipura","Madhepura","IN.BR.MP",4044,0,"NA","NA","NA",64,"IND","India","Bihar","Madhipura","Madhepura","IN.BR.MP",4044,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"252",252,NA,100,100,0,100,100,2100,6477.85724493175,6477.85724493175,1,"IND","India","Bihar","Madhubani",NA,"District","IN.BR.MB",65,"IND","India","Bihar","NA","Madhubani","IN.BR.MB",4045,0,"NA","NA","NA",65,"IND","India","Bihar","NA","Madhubani","IN.BR.MB",4045,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"253",253,NA,100,100,0,100,100,200,670.347426363472,670.347426363472,1,"IND","India","Tamil Nadu","Madras",NA,"District",NA,359,"IND","India","Tamil Nadu","NA","Madras","NA",4139,0,"NA","NA","NA",359,"IND","India","Tamil Nadu","NA","Madras","NA",4139,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"254",254,1,93.4045323458585,93.4045323458585,13.6385391064740,100,53.1168060302734,3082.34956741333,11190.0853438308,10451.9718180039,0.934038615153746,"IND","India","Tamil Nadu","Madurai","Madura, Mathurai","District","IN.TN.MA",360,"IND","India","Tamil Nadu","Madura, Mathurai","Madurai","IN.TN.MA",1907,90,"Tamilnadu","Madhurai","Madurai",360,"IND","India","Tamil Nadu","Madura, Mathurai","Madurai","IN.TN.MA",1907,90,"Tamilnadu","Madhurai","Madurai",32,32,1,119.17,25.213684,181.3,68.89,129.846875,33.545561,183.5,45.9,1.121656,0.327222,1.880572,0.355538,32,1,119.17,25.213684,181.3,68.89,129.846875,33.545561,183.5,45.9,1.121656,0.327222,1.880572,0.355538
"255",255,1,98.4814814814815,98.4814814814815,3.39525813124389,100,82,7977,26726.2871790988,26321.1256595133,0.98484033652447,"IND","India","Andhra Pradesh","Mahbubnagar","Mehbubnagar","District","IN.AP.MA",13,"IND","India","Andhra Pradesh","Mehbubnagar","Mahbubnagar","IN.AP.MA",3212,58,"Andhra Pradesh","Mahabubnagar","NA",13,"IND","India","Andhra Pradesh","Mehbubnagar","Mahbubnagar","IN.AP.MA",3212,58,"Andhra Pradesh","Mahabubnagar","NA",37,35,1,274.639429,65.149707,397.3,158,134.086571,35.645274,204.49,79,0.504479,0.132868,0.742968,0.263294,37,1,268.415676,68.669487,397.3,146,133.622432,34.730669,204.49,79,0.520236,0.147609,0.90411,0.263294
"256",256,1,100,100,0,100,100,1900,5763.58120037878,5763.58120037878,1,"IND","India","Haryana","Mahendragarh","Mahendergarh, Mahendragarth, Mohindargarh, Mohindergarh","District","IN.HR.MA",122,"IND","India","Haryana","Mahendergarh, Mahendragarth, Mohindargarh, Mohindergarh","Mahendragarh","IN.HR.MA",3609,182,"Haryana","Mahendragarh","NA",122,"IND","India","Haryana","Mahendergarh, Mahendragarth, Mohindargarh, Mohindergarh","Mahendragarh","IN.HR.MA",3609,182,"Haryana","Mahendragarh","NA",30,30,1,6.536,2.425943,11.6,2.27,1.459,0.643489,3,0,0.247974,0.132757,0.540037,0,30,1,6.536,2.425943,11.6,2.27,1.459,0.643489,3,0,0.247974,0.132757,0.540037,0
"257",257,1,100,100,0,100,100,4500,14192.5267194981,14192.5267194981,1,"IND","India","Gujarat","Mahesana","Mehasana, Mehsana","District","IN.GJ.MA",105,"IND","India","Gujarat","Mehasana, Mehsana","Mahesana","IN.GJ.MA",3511,133,"Gujarat","Mehsana","NA",105,"IND","India","Gujarat","Mehasana, Mehsana","Mahesana","IN.GJ.MA",3511,133,"Gujarat","Mehsana","NA",32,32,1,97.807813,40.553481,151.4,3.95,40.754688,24.082028,91.2,3.45,0.45452,0.218434,0.900901,0.108918,32,1,97.807813,40.553481,151.4,3.95,40.754688,24.082028,91.2,3.45,0.45452,0.218434,0.900901,0.108918
"258",258,1,100,100,0,100,100,1700,5200.49209450138,5200.49209450138,1,"IND","India","Uttar Pradesh","Mainpuri",NA,"District","IN.UP.MP",409,"IND","India","Uttar Pradesh","NA","Mainpuri","IN.UP.MP",2138,197,"Uttar Pradesh","Mainpuri","NA",409,"IND","India","Uttar Pradesh","NA","Mainpuri","IN.UP.MP",2138,197,"Uttar Pradesh","Mainpuri","NA",33,33,1,4.982727,3.362693,12.8,1.17,2.008788,1.40976,6.5,0.2,0.437923,0.19229,0.875,0.046512,33,1,4.982727,3.362693,12.8,1.17,2.008788,1.40976,6.5,0.2,0.437923,0.19229,0.875,0.046512
"259",259,1,87.8411634233263,87.8411634233263,13.4760432196481,100,55.140941619873,1581.14094161987,6079.06365364743,5339.94674839585,0.878415995067248,"IND","India","Kerala","Malappuram",NA,"District","IN.KL.MA",192,"IND","India","Kerala","NA","Malappuram","IN.KL.MA",4008,657,"Kerala","Malappuram","NA",192,"IND","India","Kerala","NA","Malappuram","IN.KL.MA",4008,657,"Kerala","Malappuram","NA",13,13,1,0.003077,0.004804,0.01,0,0.001538,0.003755,0.01,0,0.076923,0.27735,1,0,13,1,0.003077,0.004804,0.01,0,0.001538,0.003755,0.01,0,0.076923,0.27735,1,0
"260",260,0,100,100,0,100,100,2100,6543.08128483395,6543.08128483395,1,"IND","India","West Bengal","Maldah",NA,"District",NA,446,"IND","India","West Bengal","NA","Maldah","NA",2210,814,"West Bengal","Malda","Maldah",446,"IND","India","West Bengal","NA","Maldah","NA",2210,814,"West Bengal","Malda","Maldah",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Mandi",NA,"District","IN.HP.MA",133,"IND","India","Himachal Pradesh","NA","Mandi","IN.HP.MA",3708,634,"Himachal Pradesh","Mandi","NA",133,"IND","India","Himachal Pradesh","NA","Mandi","IN.HP.MA",3708,634,"Himachal Pradesh","Mandi","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"262",262,1,80.6595189369331,82.0502002979147,14.9556328752844,100,0,4758.91161727905,18735.0711588720,15112.2796486206,0.806630491043756,"IND","India","Madhya Pradesh","Mandla",NA,"District","IN.MP.ML",217,"IND","India","Madhya Pradesh","NA","Mandla","IN.MP.ML",1021,12,"Madhya Pradesh","Mandla","NA",217,"IND","India","Madhya Pradesh","NA","Mandla","IN.MP.ML",1021,12,"Madhya Pradesh","Mandla","NA",33,33,1,0.630303,0.231145,1.1,0.3,0.506061,0.213511,0.9,0.2,0.806248,0.19806,1.333333,0.4,33,1,0.630303,0.231145,1.1,0.3,0.506061,0.213511,0.9,0.2,0.806248,0.19806,1.333333,0.4
"263",263,1,98.8510638297872,98.8510638297872,2.09532319188374,100,93,4646,14721.7389762886,14552.2549284247,0.988487498104886,"IND","India","Madhya Pradesh","Mandsaur","Mandasor","District","IN.MP.MS",218,"IND","India","Madhya Pradesh","Mandasor","Mandsaur","IN.MP.MS",1022,31,"Madhya Pradesh","Mandsaur","NA",218,"IND","India","Madhya Pradesh","Mandasor","Mandsaur","IN.MP.MS",1022,31,"Madhya Pradesh","Mandsaur","NA",33,33,1,126.406061,50.694267,188.5,21.5,78.593939,37.109491,157.2,17.3,0.631176,0.146192,0.87907,0.29797,33,1,126.406061,50.694267,188.5,21.5,78.593939,37.109491,157.2,17.3,0.631176,0.146192,0.87907,0.29797
"264",264,1,64.820246219635,64.820246219635,13.0427869939979,82,44.4219055175781,1555.68590927124,8063.9488676866,5227.40879775927,0.648244288689161,"IND","India","Karnataka","Mandya",NA,"District","IN.KA.MA",179,"IND","India","Karnataka","NA","Mandya","IN.KA.MA",3914,68,"Karnataka","Mandya","NA",179,"IND","India","Karnataka","NA","Mandya","IN.KA.MA",3914,68,"Karnataka","Mandya","NA",32,32,1,7.395313,3.20648,15,1.3,8.360625,5.743054,24.3,1.9,1.114093,0.471144,2.209091,0.459459,32,1,7.395313,3.20648,15,1.3,8.360625,5.743054,24.3,1.9,1.114093,0.471144,2.209091,0.459459
"265",265,1,100,100,0,100,100,2100,6410.72068045299,6410.72068045299,1,"IND","India","Uttar Pradesh","Mathura","Muttra","District","IN.UP.MT",410,"IND","India","Uttar Pradesh","Muttra","Mathura","IN.UP.MT",2139,195,"Uttar Pradesh","Mathura","NA",410,"IND","India","Uttar Pradesh","Muttra","Mathura","IN.UP.MT",2139,195,"Uttar Pradesh","Mathura","NA",33,33,1,7.377273,7.734936,27.6,0.03,1.145758,0.942467,3.6,0.01,0.315319,0.246196,0.9,0.015152,33,1,7.377273,7.734936,27.6,0.03,1.145758,0.942467,3.6,0.01,0.315319,0.246196,0.9,0.015152
"266",266,NA,100,100,0,100,100,1100,3401.25580933442,3401.25580933442,1,"IND","India","Uttar Pradesh","Mau",NA,"District",NA,411,"IND","India","Uttar Pradesh","NA","Mau","NA",4149,0,"NA","NA","NA",411,"IND","India","Uttar Pradesh","NA","Mau","NA",4149,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
