"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BEN2","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","ISO_1","NAME_01","NAME_12","NAME_23","NAME_2_OR","VARNAME_23","TYPE_23","HASC_23","NAME_DATA","Comments","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"102",102,NA,77.6242913802465,77.6242913802465,17.2792315824050,100,43,7451.93197250366,32890.3905795162,25530.7784795978,0.776238227328872,26,"TZA","Tanzania, United Republic of","Kigoma","Kigoma","Kigoma Rural","Wilaya","TZ.KM.KR","TZA","Tanzania, United Republic of","Kigoma","Kigoma (rural)","Kigoma","Kigoma Rural","Wilaya","TZ.KM.KR","Kigoma (Rural)","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"103",103,NA,91.0475400668472,91.0475400668472,11.3992587118316,100,48,6100.18518447876,22817.1673283816,20773.9906866999,0.910454413018206,27,"TZA","Tanzania, United Republic of","Morogoro","Kilombero",NA,"Wilaya","TZ.MO.KM","TZA","Tanzania, United Republic of","Morogoro","Kilombero","Kilombero","NA","Wilaya","TZ.MO.KM","Kilombero","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.266667,0.46188,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"104",104,NA,82.1385233648892,82.1385233648892,20.9559995069548,100,10,4764.03435516357,19818.6790180484,16278.6474334062,0.821379034323205,28,"TZA","Tanzania, United Republic of","Morogoro","Kilosa",NA,"Wilaya","TZ.MO.KS","TZA","Tanzania, United Republic of","Morogoro","Kilosa","Kilosa","NA","Wilaya","TZ.MO.KS","Kilosa","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,3.9,0.7,4,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"105",105,NA,92.529593934404,92.529593934404,6.62486128536936,100,77.8909149169922,4348.89091491699,15972.6060529701,14779.5839169539,0.925308235108297,29,"TZA","Tanzania, United Republic of","Lindi","Kilwa",NA,"Wilaya","TZ.LI.KI","TZA","Tanzania, United Republic of","Lindi","Kilwa","Kilwa","NA","Wilaya","TZ.LI.KI","Kilwa","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,10.266667,3.682843,14,6.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"106",106,NA,94.9348660173087,94.9348660173087,6.67291446474735,100,72.1111145019531,2753.11111450195,9905.2212115597,9403.46488775906,0.949344258640576,30,"TZA","Tanzania, United Republic of","Pwani","Kisarawe",NA,"Wilaya","TZ.PW.KS","TZA","Tanzania, United Republic of","Pwani","Kisarawe","Kisarawe","NA","Wilaya","TZ.PW.KS","Kisarawe","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.533333,0.251661,0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"107",107,NA,93.0333333333333,93.0333333333333,19.9187143679714,100,5,11164,41163.3647012309,38293.1821368269,0.930273373295985,31,"TZA","Tanzania, United Republic of","Arusha","Kiteto",NA,"Wilaya","TZ.AS.KI","TZA","Tanzania, United Republic of","Arusha","Kiteto","Kiteto","NA","Wilaya","TZ.AS.KI","Kiteto","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.8,0.754983,1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"108",108,NA,88.9074074074074,88.9074074074074,18.6489602305315,100,10,4801,18517.8317303018,16464.5348353435,0.889117855434533,32,"TZA","Tanzania, United Republic of","Dodoma","Kondoa",NA,"Wilaya","TZ.DO.KD","TZA","Tanzania, United Republic of","Dodoma","Kondoa","Kondoa","NA","Wilaya","TZ.DO.KD","Kondoa","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,39.466667,27.706016,66,10.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"109",109,NA,80.657916193423,80.657916193423,20.324228627861,100,38,1855.13207244873,7887.23034152938,6361.64008235413,0.806574653824624,33,"TZA","Tanzania, United Republic of","Tanga","Korogwe",NA,"Wilaya","TZ.TN.KO","TZA","Tanzania, United Republic of","Tanga","Korogwe","Korogwe","NA","Wilaya","TZ.TN.KO","Korogwe","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"110",110,NA,50.5,50.5,13.0617263656905,81,29,1212,8250.64265535186,4166.6537580595,0.505009601325633,34,"TZA","Tanzania, United Republic of","Mwanza","Kwimba",NA,"Wilaya","TZ.MW.KW","TZA","Tanzania, United Republic of","Mwanza","Kwimba","Kwimba","NA","Wilaya","TZ.MW.KW","Kwimba","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,7.6,3.772267,10,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"111",111,NA,88.9458088874817,88.9458088874817,13.9029454520715,100,57.5664710998535,711.566471099854,2716.50599688193,2416.25551805414,0.889471814465927,35,"TZA","Tanzania, United Republic of","Mbeya","Kyela",NA,"Wilaya","TZ.MB.KY","TZA","Tanzania, United Republic of","Mbeya","Kyela","Kyela","NA","Wilaya","TZ.MB.KY","Kyela","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.033333,0.057735,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"112",112,NA,96.780487804878,96.780487804878,5.46128279400523,100,81,3968,14107.7294100353,13653.5336691412,0.967805184825067,36,"TZA","Tanzania, United Republic of","Kagera","Lake Victoria",NA,"Water body","TZ.LV","TZA","Tanzania, United Republic of","Mwanza","(Lake Victoria)","(Lake Victoria)","NA","Water body","TZ.LV","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"113",113,NA,68.7948717948718,68.7948717948718,12.7963388826227,95,48,2683,13421.4534808299,9233.3356449525,0.687953481203854,37,"TZA","Tanzania, United Republic of","Mara","Lake Victoria",NA,"Water body","TZ.LV","TZA","Tanzania, United Republic of","Mwanza","(Lake Victoria)","(Lake Victoria)","NA","Water body","TZ.LV","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"114",114,NA,87.7888076249943,87.7888076249943,13.6705774316583,100,54.0022430419922,3774.91872787476,14571.0449457107,12792.0847053979,0.877911279050958,38,"TZA","Tanzania, United Republic of","Lindi","Lindi","Lindi Rural","Wilaya","TZ.LI.LR","TZA","Tanzania, United Republic of","Lindi","Lindi (rural)","Lindi","Lindi Rural","Wilaya","TZ.LI.LR","Lindi (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,11.033333,1.069268,12,10.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"115",115,NA,79.8650080548586,79.8650080548586,11.8437621829445,100,54.2626304626465,10941.5061035156,46537.8546727814,37170.8983778062,0.798723934293138,39,"TZA","Tanzania, United Republic of","Lindi","Liwale",NA,"Wilaya","TZ.LI.LI","TZA","Tanzania, United Republic of","Lindi","Liwale","Liwale","NA","Wilaya","TZ.LI.LI","Liwale","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,5.366667,2.478575,8,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"116",116,NA,93.8059205373128,93.8059205373128,11.9967782306065,100,57.1776161193848,2814.17761611938,10171.4368921960,9541.99221430904,0.938116444651996,40,"TZA","Tanzania, United Republic of","Iringa","Ludewa",NA,"Wilaya","TZ.IR.LU","TZA","Tanzania, United Republic of","Iringa","Ludewa","Ludewa","NA","Wilaya","TZ.IR.LU","Ludewa","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,0.7,0,0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"117",117,NA,80.402540922165,80.402540922165,19.8127207352573,100,52,1286.44065475464,5489.83917884715,4413.77983710809,0.803990735122949,41,"TZA","Tanzania, United Republic of","Tanga","Lushoto",NA,"Wilaya","TZ.TN.LU","TZA","Tanzania, United Republic of","Tanga","Lushoto","Lushoto","NA","Wilaya","TZ.TN.LU","Lushoto","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"118",118,NA,100,100,NA,100,100,100,340.942528263098,340.942528263098,1,42,"TZA","Tanzania, United Republic of","Pwani","Mafia",NA,"Wilaya","TZ.PW.MA","TZA","Tanzania, United Republic of","Pwani","Mafia","Mafia","NA","Wilaya","TZ.PW.MA","Mafia","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,0.05,0.070711,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"119",119,NA,57,57,12.1525392624881,81,43,1140,6877.74928458182,3920.3139473651,0.569999542750629,43,"TZA","Tanzania, United Republic of","Mwanza","Magu",NA,"Wilaya","TZ.MW.MA","TZA","Tanzania, United Republic of","Mwanza","Magu","Magu","NA","Wilaya","TZ.MW.MA","Magu","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,6.133333,3.493327,9,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"120",120,NA,97.5238095238095,97.5238095238095,6.99012909479537,100,71,2048,7135.5869079198,6958.83771328728,0.975229900929895,44,"TZA","Tanzania, United Republic of","Iringa","Makete",NA,"Wilaya","TZ.IR.MA","TZA","Tanzania, United Republic of","Iringa","Makete","Makete","NA","Wilaya","TZ.IR.MA","Makete","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.1,0.8544,1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"121",121,NA,81.4774774774775,85.3207547169811,28.4495875818795,100,0,9044,37971.653448382,30935.6548100514,0.814703917281473,45,"TZA","Tanzania, United Republic of","Singida","Manyoni",NA,"Wilaya","TZ.SD.MA","TZA","Tanzania, United Republic of","Singida","Manyoni","Manyoni","NA","Wilaya","TZ.SD.MA","Manyoni","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,13.6,4.348563,16,8.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"122",122,NA,93.7777777777778,93.7777777777778,11.6324172601025,100,48,4220,15205.9335441950,14259.3831598223,0.937751248114984,46,"TZA","Tanzania, United Republic of","Mtwara","Masasi",NA,"Wilaya","TZ.MT.MA","TZA","Tanzania, United Republic of","Mtwara","Masasi","Masasi","NA","Wilaya","TZ.MT.MA","Masasi","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,19.033333,10.854185,25,6.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"123",123,NA,52.1904761904762,52.1904761904762,20.5246657649255,100,24,1096,7216.78391198925,3766.70907543836,0.521937350677872,47,"TZA","Tanzania, United Republic of","Shinyanga","Maswa",NA,"Wilaya","TZ.SH.MA","TZA","Tanzania, United Republic of","Shinyanga","Maswa","Maswa","NA","Wilaya","TZ.SH.MA","Maswa","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,27.333333,16.856552,38,7.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"124",124,NA,89.0384615384615,89.0384615384615,16.716460748019,100,48,6945,26564.4616242793,23652.8399840035,0.89039410316471,48,"TZA","Tanzania, United Republic of","Mbeya","Mbeya","Mbeya Rural","Wilaya","TZ.MB.MR","TZA","Tanzania, United Republic of","Mbeya","Mbeya (rural)","Mbeya","Mbeya Rural","Wilaya","TZ.MB.MR","Mbeya (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.5,0.866025,1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"125",125,NA,86.8149215698242,86.8149215698242,15.3918307509509,100,48,3038.52225494385,11833.4699599821,10273.0614459971,0.868136014266156,49,"TZA","Tanzania, United Republic of","Ruvuma","Mbinga",NA,"Wilaya","TZ.RV.MB","TZA","Tanzania, United Republic of","Ruvuma","Mbinga","Mbinga","NA","Wilaya","TZ.RV.MB","Mbinga","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.666667,1.154701,2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"126",126,NA,84.7213976723807,84.7213976723807,23.0848364853433,100,10,3558.29870223999,14287.0384884680,12102.9047899118,0.847124811743233,50,"TZA","Tanzania, United Republic of","Mbeya","Mbozi",NA,"Wilaya","TZ.MB.MZ","TZA","Tanzania, United Republic of","Mbeya","Mbozi","Mbozi","NA","Wilaya","TZ.MB.MZ","Mbozi","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,12.466667,2.214347,15,10.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"127",127,NA,83.7714285714286,83.7714285714286,26.2757836557293,100,19,2932,12021.4686208701,10070.2858327625,0.837691812070264,51,"TZA","Tanzania, United Republic of","Arusha","Mbulu",NA,"Wilaya","TZ.AS.MB","TZA","Tanzania, United Republic of","Arusha","Mbulu","Mbulu","NA","Wilaya","TZ.AS.MB","Mbulu","*Edit HASC_2 in shp",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,2.366667,0.907377,3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"128",128,NA,70.6451612903226,70.6451612903226,34.1238415061931,100,19,2190,10651.7998194643,7525.94776803325,0.706542358623833,52,"TZA","Tanzania, United Republic of","Shinyanga","Meatu",NA,"Wilaya","TZ.SH.ME","TZA","Tanzania, United Republic of","Shinyanga","Meatu","Meatu","NA","Wilaya","TZ.SH.ME","Meatu","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,35.966667,10.500635,44,24.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"129",129,NA,93,93,NA,93,93,93,342.956566945466,318.949607259283,0.93,53,"TZA","Tanzania, United Republic of","Kaskazini-Pemba","Micheweni-Pemba","Micheweni","Wilaya","TZ.PN.MI","TZA","Tanzania, United Republic of","Kaskazini-Pemba","Micheweni-Pemba","Micheweni-Pemba","Micheweni","Wilaya","TZ.PN.MI","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"130",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,"TZA","Tanzania, United Republic of","Kusini-Pemba","Mkoani",NA,"Wilaya","TZ.PS.MK","TZA","Tanzania, United Republic of","Kusini-Pemba","Mkoani","Mkoani","NA","Wilaya","TZ.PS.MK","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"131",131,NA,87.0428571428571,92.3181818181818,28.3811714041044,100,0,6093,24060.7815979645,20942.0360909197,0.87038054045141,55,"TZA","Tanzania, United Republic of","Arusha","Monduli",NA,"Wilaya","TZ.AS.MO","TZA","Tanzania, United Republic of","Arusha","Monduli","Monduli","NA","Wilaya","TZ.AS.MO","Monduli","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,0.1,0,0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"132",132,NA,90.3086277925515,90.3086277925515,15.7087963820209,100,10,7134.38159561157,26987.9879647767,24370.6015062288,0.903016613837092,56,"TZA","Tanzania, United Republic of","Morogoro","Morogoro","Morogoro Rural","Wilaya","TZ.MO.MR","TZA","Tanzania, United Republic of","Morogoro","Morogoro (rural)","Morogoro","Morogoro Rural","Wilaya","TZ.MO.MR","Morogoro (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,10.4,2.944486,12,7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"133",133,NA,55.5,55.5,44.8298370029859,100,5,444,2748.63444148655,1525.56637355258,0.555027016516428,57,"TZA","Tanzania, United Republic of","Kilimanjaro","Moshi","Moshi Rural","Wilaya","TZ.KL.MR","TZA","Tanzania, United Republic of","Kilimanjaro","Moshi (rural)","Moshi","Moshi Rural","Wilaya","TZ.KL.MR","Moshi (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.366667,0.550757,1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"134",134,NA,59.4377708211977,66.8674921738474,38.5019800958436,100,0,10163.8588104248,58495.1656362845,34769.5134218519,0.594399777206279,58,"TZA","Tanzania, United Republic of","Rukwa","Mpanda",NA,"Wilaya","TZ.RK.MP","TZA","Tanzania, United Republic of","Rukwa","Mpanda","Mpanda","NA","Wilaya","TZ.RK.MP","Mpanda","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,5.766667,5.598512,12,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"135",135,NA,80.897906780243,80.897906780243,27.0748899436298,100,10,3883.09952545166,16419.1144174870,13283.4749497761,0.809025055311673,59,"TZA","Tanzania, United Republic of","Dodoma","Mpwapwa",NA,"Wilaya","TZ.DO.MP","TZA","Tanzania, United Republic of","Dodoma","Mpwapwa","Mpwapwa","NA","Wilaya","TZ.DO.MP","Mpwapwa","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,19.233333,8.984616,29,13.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"136",136,NA,95.6666666666667,95.6666666666667,4.57615302088864,100,86,1722,6092.23476687058,5828.33102632392,0.956681948308728,60,"TZA","Tanzania, United Republic of","Mtwara","Mtwara","Mtwara Rural","Wilaya","TZ.MT.MR","TZA","Tanzania, United Republic of","Mtwara","Mtwara (rural)","Mtwara","Mtwara Rural","Wilaya","TZ.MT.MR","Mtwara (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,8.666667,3.435598,10,4.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"137",137,NA,98.0307647705078,98.0307647705078,5.75249950203028,100,76,3921.23059082031,13621.3678723217,13353.0665647780,0.980302910099882,61,"TZA","Tanzania, United Republic of","Iringa","Mufindi",NA,"Wilaya","TZ.IR.MU","TZA","Tanzania, United Republic of","Iringa","Mufindi","Mufindi","NA","Wilaya","TZ.IR.MU","Mufindi","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"138",138,NA,95.1889472007751,95.1889472007751,8.0552999913252,100,71.0231552124023,1523.02315521240,5486.71471350441,5222.64980294797,0.951871944443094,62,"TZA","Tanzania, United Republic of","Tanga","Muheza",NA,"Wilaya","TZ.TN.MU","TZA","Tanzania, United Republic of","Tanga","Muheza","Muheza","NA","Wilaya","TZ.TN.MU","Muheza","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"139",139,NA,100,100,0,100,100,1700,5848.3394026417,5848.3394026417,1,63,"TZA","Tanzania, United Republic of","Kagera","Muleba",NA,"Wilaya","TZ.KR.MU","TZA","Tanzania, United Republic of","Kagera","Muleba","Muleba","NA","Wilaya","TZ.KR.MU","Muleba","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.233333,0.321455,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"140",140,NA,70.4,70.4,17.5661157075955,100,48,1408,6881.48535674905,4844.54347039708,0.703996770936346,64,"TZA","Tanzania, United Republic of","Mara","Musoma","Musoma Rural","Wilaya","TZ.MA.MR","TZA","Tanzania, United Republic of","Mara","Musoma","Musoma","Musoma Rural","Wilaya","TZ.MA.MR","Musoma","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,7.7,3.465545,11,5.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"141",141,NA,56,56,34.8752880172439,100,19,448,2747.81652265574,1538.76366092622,0.559995053614066,65,"TZA","Tanzania, United Republic of","Kilimanjaro","Mwanga",NA,"Wilaya","TZ.KL.MW","TZA","Tanzania, United Republic of","Kilimanjaro","Mwanga","Mwanga","NA","Wilaya","TZ.KL.MW","Mwanga","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.666667,1.154701,2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"142",142,NA,59.5,59.5,8.21583836257749,67,52,357,2063.27499566326,1227.63901352641,0.594995342892612,66,"TZA","Tanzania, United Republic of","Mwanza","Mwanza",NA,"Wilaya","TZ.MW.MW","TZA","Tanzania, United Republic of","Mwanza","Mwanza","Mwanza","NA","Wilaya","TZ.MW.MW","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"143",143,NA,88.6769251669607,88.6769251669607,6.94376628977683,95,64.4100036621094,2748.98468017578,10496.0501848111,9307.60944181453,0.886772574247372,67,"TZA","Tanzania, United Republic of","Lindi","Nachingwea",NA,"Wilaya","TZ.LI.NA","TZA","Tanzania, United Republic of","Lindi","Nachingwea","Nachingwea","NA","Wilaya","TZ.LI.NA","Nachingwea","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,8.333333,2.122106,10,6.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"144",144,NA,79.3963138746179,79.3963138746179,15.5897855988814,100,52,1826.11521911621,7781.28948293577,6177.98750820873,0.793954205373922,68,"TZA","Tanzania, United Republic of","Mtwara","Newala",NA,"Wilaya","TZ.MT.NE","TZA","Tanzania, United Republic of","Mtwara","Newala","Newala","NA","Wilaya","TZ.MT.NE","Newala","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,3.833333,0.802081,4,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"145",145,NA,100,100,0,100,100,2200,7565.32129288855,7565.32129288855,1,69,"TZA","Tanzania, United Republic of","Kagera","Ngara",NA,"Wilaya","TZ.KR.NG","TZA","Tanzania, United Republic of","Kagera","Ngara","Ngara","NA","Wilaya","TZ.KR.NG","Ngara","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,4.233333,2.514624,7,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"146",146,NA,83.7666666666667,89.75,30.1877552158446,100,0,5026,20629.0614225053,17280.3839464247,0.837671845194694,70,"TZA","Tanzania, United Republic of","Arusha","Ngorongoro",NA,"Wilaya","TZ.AS.NG","TZA","Tanzania, United Republic of","Arusha","Ngorongoro","Ngorongoro","NA","Wilaya","TZ.AS.NG","Ngorongoro","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.233333,0.305505,1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"147",147,NA,98.7433427598741,98.7433427598741,6.01665880117964,100,63.450424194336,4443.45042419434,15288.0925524462,15096.0292816861,0.987437067763606,71,"TZA","Tanzania, United Republic of","Iringa","Njombe",NA,"Wilaya","TZ.IR.NJ","TZA","Tanzania, United Republic of","Iringa","Njombe","Njombe","NA","Wilaya","TZ.IR.NJ","Njombe","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,0.2,0,0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"148",148,NA,89.3571428571429,90.9818181818182,19.2149833311295,100,0,5004,19104.6287785566,17072.1692668602,0.89361428922515,72,"TZA","Tanzania, United Republic of","Rukwa","Nkasi","Nkansi","Wilaya","TZ.RK.NK","TZA","Tanzania, United Republic of","Rukwa","Nkasi","Nkasi","Nkansi","Wilaya","TZ.RK.NK","Nkasi","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,0.2,0.282843,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
